Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757155263.334,8.18,2.66,10.62,10.66,8.84,7.85,7.88,7.57,7.22,7.73,9.41,3.39,3.95,6.28,1.14,5.8,8.03,5.32,3.01,10.17,4.99,6.03,6.0,6.26,9.6,7.56,9.03,10.3,9.83,15.37,13.74,13.22,17.96,11.56,4.85,12.6,7.95,2281,2345608,17465,364643,5433152.0,29.363484548420292,0.0,0.0
1757155263.502,8.18,2.66,10.62,10.66,8.84,7.85,7.88,7.57,7.22,7.73,9.41,3.39,3.95,6.28,1.14,5.8,8.03,5.32,3.01,10.17,4.99,6.03,6.0,6.26,9.6,7.56,9.03,10.3,9.83,15.37,13.74,13.22,17.96,11.56,4.85,12.6,7.95,2296,2345840,17465,364643,5354357.0,29.36638883951038,0.0,0.0
1757155263.671,8.18,2.66,10.62,10.66,8.84,7.85,7.88,7.57,7.22,7.73,9.41,3.39,3.95,6.28,1.14,5.8,8.03,5.32,3.01,10.17,4.99,6.03,6.0,6.26,9.6,7.56,9.03,10.3,9.83,15.37,13.74,13.22,17.96,11.56,4.85,12.6,7.95,2272,2344500,17465,364643,5504624.0,29.349614054765915,0.0,0.0
1757155263.839,8.18,2.66,10.62,10.66,8.84,7.85,7.88,7.57,7.22,7.73,9.41,3.39,3.95,6.28,1.14,5.8,8.03,5.32,3.01,10.17,4.99,6.03,6.0,6.26,9.6,7.56,9.03,10.3,9.83,15.37,13.74,13.22,17.96,11.56,4.85,12.6,7.95,2312,2346324,17465,364643,5403185.0,29.372447791612107,0.0,0.0
1757155265.3920002,8.18,2.66,10.62,10.66,8.84,7.85,7.88,7.57,7.22,7.73,9.41,3.39,3.95,6.28,1.14,5.8,8.03,5.32,3.01,10.17,4.99,6.03,6.0,6.26,9.6,7.56,9.03,10.3,9.83,15.37,13.74,13.22,17.96,11.56,4.85,12.6,7.95,2705,7022232,17465,364646,144385067.0,87.90778375049135,3.0,0.0
1757155267.12,8.18,2.66,10.62,10.67,8.84,7.85,7.88,7.57,7.23,7.73,9.42,3.39,3.95,6.28,1.14,5.81,8.03,5.32,3.02,10.18,5.0,6.03,6.0,6.26,9.6,7.56,9.03,10.31,9.84,15.37,13.74,13.22,17.96,11.56,4.85,12.6,7.95,2699,7029492,17465,364646,189576236.0,87.9986680320173,0.0,0.0
1757155268.856,8.18,2.67,10.62,10.67,8.84,7.85,7.88,7.57,7.23,7.73,9.42,3.39,3.95,6.29,1.14,5.81,8.03,5.32,3.02,10.18,5.0,6.03,6.0,6.26,9.6,7.56,9.03,10.31,9.84,15.38,13.74,13.22,17.96,11.56,4.85,12.6,7.95,2699,7031972,17465,364648,192939387.0,88.02971390229062,2.0,0.0
1757155270.6479998,8.18,2.67,10.62,10.67,8.84,7.86,7.89,7.58,7.23,7.74,9.42,3.39,3.95,6.29,1.15,5.81,8.04,5.32,3.02,10.18,5.0,6.03,6.0,6.26,9.61,7.56,9.03,10.31,9.84,15.38,13.74,13.22,17.96,11.56,4.85,12.6,7.95,2698,7033092,17465,364648,198147075.0,88.04373461789794,0.0,0.0
1757155272.36,8.18,2.67,10.63,10.67,8.85,7.86,7.89,7.58,7.23,7.74,9.42,3.4,3.95,6.29,1.15,5.81,8.04,5.32,3.02,10.18,5.0,6.03,6.01,6.26,9.61,7.56,9.04,10.31,9.84,15.38,13.74,13.23,17.97,11.56,4.86,12.6,7.96,2699,7034328,17465,364648,191355162.0,88.0592074790503,0.0,0.0
1757155274.005,8.19,2.67,10.63,10.67,8.85,7.86,7.89,7.58,7.23,7.74,9.42,3.4,3.96,6.29,1.15,5.81,8.04,5.33,3.02,10.18,5.0,6.04,6.01,6.27,9.61,7.57,9.04,10.31,9.84,15.38,13.75,13.23,17.97,11.56,4.86,12.6,7.96,2698,7036780,17465,364648,197730329.0,88.08990283143345,0.0,0.0
1757155275.644,8.19,2.67,10.63,10.67,8.85,7.86,7.89,7.58,7.23,7.74,9.43,3.4,3.96,6.29,1.15,5.82,8.04,5.33,3.03,10.19,5.01,6.04,6.01,6.27,9.61,7.57,9.04,10.31,9.84,15.38,13.75,13.23,17.97,11.57,4.86,12.61,7.96,2698,7038456,17465,364714,165083928.0,88.1108838308601,66.0,0.0
1757155277.324,8.19,2.68,10.63,10.68,8.85,7.86,7.89,7.58,7.24,7.74,9.43,3.4,3.96,6.29,1.15,5.82,8.04,5.33,3.03,10.19,5.01,6.04,6.01,6.27,9.61,7.57,9.04,10.32,9.85,15.38,13.75,13.23,17.97,11.57,4.86,12.61,7.96,2699,7038864,17465,364715,187791389.0,88.1159913772599,1.0,0.0
1757155279.1279998,8.19,2.68,10.63,10.68,8.85,7.87,7.9,7.59,7.24,7.75,9.43,3.4,3.96,6.3,1.16,5.82,8.05,5.33,3.03,10.19,5.01,6.04,6.01,6.27,9.61,7.57,9.04,10.32,9.85,15.39,13.75,13.23,17.97,11.57,4.86,12.61,7.96,2699,7039424,17465,364715,201953890.0,88.12300173506355,0.0,0.0
1757155280.869,8.19,2.68,10.64,10.68,8.86,7.87,7.9,7.59,7.24,7.75,9.43,3.41,3.96,6.3,1.16,5.82,8.05,5.33,3.03,10.19,5.01,6.04,6.02,6.27,9.62,7.57,9.04,10.32,9.85,15.39,13.75,13.23,17.97,11.57,4.87,12.61,7.97,2699,7038712,17465,364719,192809443.0,88.11408856585605,4.0,0.0
1757155282.656,8.2,2.68,10.64,10.68,8.86,7.87,7.9,7.59,7.24,7.75,9.43,3.41,3.97,6.3,1.16,5.82,8.05,5.34,3.03,10.19,5.01,6.05,6.02,6.27,9.62,7.58,9.05,10.32,9.85,15.39,13.75,13.24,17.98,11.57,4.87,12.61,7.97,2699,7038184,17465,364719,200794103.0,88.1074787999269,0.0,0.0
1757155284.4889998,8.2,2.68,10.64,10.68,8.86,7.87,7.9,7.59,7.24,7.75,9.43,3.41,3.97,6.3,1.16,5.83,8.05,5.34,3.04,10.19,5.02,6.05,6.02,6.28,9.62,7.58,9.05,10.32,9.85,15.39,13.76,13.24,17.98,11.58,4.87,12.62,7.97,2700,7037916,17465,364719,203620572.0,88.104123842978,0.0,0.0
1757155285.57,8.2,2.69,10.64,10.69,8.86,7.87,7.9,7.59,7.25,7.75,9.44,3.41,3.97,6.3,1.17,5.83,8.05,5.34,3.04,10.2,5.02,6.05,6.02,6.28,9.62,7.58,9.05,10.33,9.86,15.39,13.76,13.24,17.98,11.58,4.87,12.62,7.97,2699,7039580,17465,364719,138016126.0,88.12495462045172,0.0,0.0
1757155285.7370002,8.2,2.69,10.64,10.69,8.86,7.87,7.9,7.59,7.25,7.75,9.44,3.41,3.97,6.31,1.17,5.83,8.05,5.34,3.04,10.2,5.02,6.05,6.02,6.28,9.62,7.58,9.05,10.33,9.86,15.39,13.76,13.24,17.98,11.58,4.87,12.62,7.97,2703,7040864,17465,364719,9798437.0,88.1410283694158,0.0,0.0
1757155285.9020002,8.2,2.69,10.64,10.69,8.86,7.87,7.9,7.59,7.25,7.75,9.44,3.41,3.97,6.31,1.17,5.83,8.05,5.34,3.04,10.2,5.02,6.05,6.02,6.28,9.62,7.58,9.05,10.33,9.86,15.39,13.76,13.24,17.98,11.58,4.87,12.62,7.97,2950,7041828,17465,364719,9839269.0,88.15309619963496,0.0,0.0
