Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757094644.2670002,10.32,2.02,14.1,15.52,12.82,16.05,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.39,10.5,11.12,8.25,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2286,1953108,16294,89298,5568528.0,24.449974837822882,0.0,0.0
1757094644.434,10.32,2.02,14.1,15.52,12.82,16.05,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.39,10.5,11.12,8.25,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2299,1954012,16294,89298,5603624.0,24.461291558277352,0.0,0.0
1757094644.606,10.32,2.02,14.1,15.52,12.82,16.05,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.39,10.5,11.12,8.25,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2538,1957852,16294,89300,9507910.0,24.509362583216703,2.0,0.0
1757094644.776,10.32,2.02,14.1,15.52,12.82,16.05,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.39,10.5,11.12,8.25,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2905,1956888,16294,89300,13303860.0,24.497294752997554,0.0,0.0
1757094644.945,10.32,2.02,14.1,15.52,12.82,16.04,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.39,10.5,11.12,8.25,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2878,1957108,16294,89300,13351406.0,24.500048822134705,0.0,0.0
1757094645.115,10.32,2.02,14.1,15.52,12.82,16.04,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.39,10.5,11.12,8.25,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2867,1957056,16294,89300,13438625.0,24.49939786033865,0.0,0.0
1757094645.285,10.32,2.02,14.1,15.52,12.82,16.04,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.39,10.5,11.12,8.25,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2855,1956700,16294,89300,13411160.0,24.4949412757349,0.0,0.0
1757094645.455,10.32,2.02,14.1,15.52,12.82,16.04,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.39,10.5,11.12,8.26,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2861,1956844,16294,89300,13462673.0,24.496743939170123,0.0,0.0
1757094645.6260002,10.32,2.02,14.1,15.52,12.82,16.04,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.39,10.5,11.12,8.26,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2841,1954424,16294,89300,13265835.0,24.466449178661474,0.0,0.0
1757094645.7970002,10.32,2.02,14.1,15.52,12.82,16.04,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.82,11.4,10.5,11.12,8.26,16.25,15.68,16.05,9.31,6.09,10.86,13.21,2851,1954524,16294,89301,13321255.0,24.467701028269268,1.0,0.0
1757094645.967,10.32,2.02,14.1,15.52,12.82,16.04,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.83,11.4,10.5,11.12,8.26,16.25,15.68,16.04,9.31,6.09,10.86,13.21,2849,1953564,16294,89301,13248990.0,24.45568327203443,0.0,0.0
1757094646.1360002,10.32,2.02,14.1,15.52,12.82,16.04,13.24,12.71,15.5,14.1,9.89,1.15,3.34,5.25,0.62,5.02,10.2,7.25,4.61,14.94,7.93,11.09,8.54,10.09,15.11,11.83,11.4,10.5,11.12,8.26,16.25,15.68,16.04,9.31,6.09,10.85,13.21,2852,1956312,16294,89301,13358425.0,24.490084099256652,0.0,0.0
