Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757095727.216,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.71,8.28,9.74,14.53,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2404,1962132,16310,94596,5536058.0,24.56294174643035,0.0,0.0
1757095727.383,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.53,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2327,1959688,16310,94596,5430650.0,24.53234654201583,0.0,0.0
1757095727.55,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.53,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2359,1959528,16310,94596,5497728.0,24.530343582643354,0.0,0.0
1757095727.724,10.55,2.02,13.56,14.9,12.31,16.59,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.53,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2285,1962280,16310,94596,6258529.0,24.564794483849887,0.0,0.0
1757095727.894,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.53,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2945,1960524,16310,94596,13188137.0,24.542812004736998,0.0,0.0
1757095728.062,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.53,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2867,1961672,16310,94596,13130704.0,24.557183238234494,0.0,0.0
1757095728.232,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.53,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2873,1962080,16310,94596,13415493.0,24.562290784634296,0.0,0.0
1757095728.401,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.53,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2867,1963800,16310,94598,13272732.0,24.58382259788838,2.0,0.0
1757095728.57,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.53,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2865,1962152,16310,94598,13269803.0,24.56319211635191,0.0,0.0
1757095728.74,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.83,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.54,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2850,1962356,16310,94598,13367946.0,24.565745889551813,0.0,0.0
1757095728.909,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.17,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.54,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2877,1963304,16310,94598,13364895.0,24.577613423833714,0.0,0.0
1757095729.079,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.54,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2841,1962632,16310,94598,13322781.0,24.569200994469327,0.0,0.0
1757095729.2489998,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.54,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2858,1961984,16310,94598,13408352.0,24.561089009010814,0.0,0.0
1757095729.418,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.55,7.68,10.7,8.28,9.74,14.54,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2871,1961128,16310,94598,13412808.0,24.550373176368083,0.0,0.0
1757095729.585,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2895,1961740,16310,94598,13145779.0,24.558034495967792,0.0,0.0
1757095729.754,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2844,1961744,16310,94598,13299099.0,24.558084569952104,0.0,0.0
1757095729.924,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.19,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2893,1961852,16310,94598,13407620.0,24.559436567528522,0.0,0.0
1757095730.094,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.2,11.39,12.77,10.43,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2903,1960800,16310,94644,13487148.0,24.546267109654515,46.0,0.0
1757095730.264,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.2,11.39,12.77,10.44,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2857,1962640,16310,94644,13448818.0,24.56930114243795,0.0,0.0
1757095730.4329998,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.2,11.39,12.77,10.44,18.06,17.48,15.47,10.24,5.94,11.7,12.75,2847,1960316,16310,94644,13427395.0,24.540208157552783,0.0,0.0
1757095730.603,10.55,2.02,13.56,14.9,12.31,16.6,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.24,5.94,11.7,12.75,2876,1960776,16310,94644,13383815.0,24.545966665748644,0.0,0.0
1757095730.772,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.24,5.94,11.7,12.75,2933,1961360,16310,94644,13420498.0,24.55327746745817,0.0,0.0
1757095730.941,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.24,5.94,11.7,12.75,2865,1962248,16310,94644,13369290.0,24.564393891975396,0.0,0.0
1757095731.11,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.24,5.94,11.7,12.75,2856,1961104,16310,94644,13419033.0,24.550072732462212,0.0,0.0
1757095731.28,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.84,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.24,5.94,11.7,12.75,2864,1961104,16310,94644,13369778.0,24.550072732462212,0.0,0.0
1757095731.45,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.85,9.81,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.54,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.24,5.94,11.7,12.75,2873,1961760,16310,94644,13434414.0,24.558284865889352,0.0,0.0
1757095731.619,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.18,16.06,13.5,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.24,5.94,11.7,12.75,2873,1962076,16310,94644,13362758.0,24.562240710649984,0.0,0.0
1757095731.789,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.24,5.94,11.7,12.75,2876,1961900,16310,94644,13517544.0,24.560037455340265,0.0,0.0
1757095731.958,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.23,5.94,11.7,12.75,2860,1961740,16310,94644,13375271.0,24.558034495967792,0.0,0.0
1757095732.129,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.23,5.94,11.7,12.75,2886,1961424,16310,94644,13456020.0,24.55407865120716,0.0,0.0
1757095732.299,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.23,5.94,11.7,12.75,2864,1961724,16310,94644,13473476.0,24.557834200030545,0.0,0.0
1757095732.471,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.23,5.94,11.7,12.75,2840,1963212,16310,94644,13935695.0,24.576461722194544,0.0,0.0
1757095732.644,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.2,11.39,12.77,10.44,18.06,17.47,15.47,10.23,5.94,11.7,12.75,2760,1963288,16310,94644,12793668.0,24.577413127896467,0.0,0.0
1757095732.814,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.21,11.39,12.77,10.45,18.06,17.47,15.47,10.23,5.94,11.7,12.75,2830,1962608,16310,94644,13100308.0,24.56890055056346,0.0,0.0
1757095732.985,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.21,11.39,12.77,10.45,18.06,17.47,15.47,10.23,5.94,11.7,12.75,2867,1963880,16310,94644,13501553.0,24.584824077574616,0.0,0.0
1757095733.154,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.21,11.39,12.77,10.45,18.06,17.47,15.47,10.23,5.94,11.7,12.74,2842,1965000,16310,94644,13350368.0,24.598844793181925,0.0,0.0
1757095733.323,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.21,11.39,12.77,10.45,18.06,17.47,15.47,10.23,5.94,11.7,12.74,2866,1964036,16310,94644,13379422.0,24.586776962962777,0.0,0.0
1757095733.492,10.55,2.02,13.56,14.9,12.31,16.61,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.21,11.39,12.77,10.45,18.06,17.47,15.47,10.23,5.94,11.7,12.74,2867,1963556,16310,94644,13356655.0,24.58076808484536,0.0,0.0
1757095733.661,10.55,2.02,13.56,14.9,12.31,16.62,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.21,11.39,12.77,10.45,18.06,17.47,15.47,10.23,5.94,11.7,12.74,2846,1963268,16310,94648,13458339.0,24.577162757974907,4.0,0.0
1757095733.831,10.55,2.02,13.56,14.9,12.31,16.62,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.85,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.21,11.39,12.77,10.45,18.06,17.47,15.47,10.23,5.94,11.7,12.74,2859,1962164,16310,94648,13574673.0,24.563342338304846,0.0,0.0
1757095734.0010002,10.55,2.02,13.56,14.9,12.31,16.62,13.93,12.19,16.06,13.49,9.86,1.13,3.2,6.26,0.63,4.86,9.8,6.97,4.46,15.54,7.68,10.7,8.28,9.74,14.55,12.63,12.21,11.38,12.77,10.45,18.06,17.47,15.47,10.23,5.94,11.7,12.74,2907,1962920,16310,94648,13475856.0,24.57280632133978,0.0,0.0
