Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758891806.278,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.59,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2305,1581164,13281,70113,4304921.0,19.79379533260392,0.0,0.0
1758891806.444,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.59,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2765,1587900,13281,70113,6793989.0,19.87811992218503,0.0,0.0
1758891806.6160002,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.59,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2744,1596376,13281,70113,6180770.0,19.984226694941775,0.0,0.0
1758891806.7870002,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.59,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2776,1594776,13281,70113,8681314.0,19.96419710121705,0.0,0.0
1758891806.96,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.59,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2703,1598180,13281,70113,8614357.0,20.006810061866407,0.0,0.0
1758891807.1320002,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.59,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2722,1598900,13281,70113,8764932.0,20.015823379042537,0.0,0.0
1758891807.305,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.59,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2737,1596484,13281,70115,8768471.0,19.985578692518196,2.0,0.0
1758891807.4770002,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.59,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2720,1597052,13281,70115,8870766.0,19.992689198290474,0.0,0.0
1758891807.649,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2706,1597056,13281,70115,8829384.0,19.992739272274786,0.0,0.0
1758891807.82,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2717,1598396,13281,70115,8716469.0,20.009514057019246,0.0,0.0
1758891807.992,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2731,1597716,13281,70115,8678384.0,20.001001479686238,0.0,0.0
1758891808.166,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2724,1598604,13281,70115,8756386.0,20.01211790420346,0.0,0.0
1758891808.3379998,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2736,1598364,13281,70115,8685403.0,20.00911346514475,0.0,0.0
1758891808.5110002,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2739,1595848,13281,70115,8475869.0,19.977616929012616,0.0,0.0
1758891808.684,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.58,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2593,1597012,13281,70115,7851786.0,19.992188458447355,0.0,0.0
1758891808.856,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2677,1599384,13281,70115,7605877.0,20.021882331144266,0.0,0.0
1758891809.028,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2674,1599068,13281,70115,7476299.0,20.017926486383633,0.0,0.0
1758891809.2,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.55,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2732,1597896,13281,70115,8767068.0,20.003254808980266,0.0,0.0
1758891809.373,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2726,1596980,13281,70115,9083228.0,19.99178786657286,0.0,0.0
1758891809.545,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2722,1596936,13281,70117,9098671.0,19.99123705274543,2.0,0.0
1758891809.717,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2720,1594820,13281,70117,8906105.0,19.964747915044477,0.0,0.0
1758891809.89,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2721,1595828,13281,70117,9017189.0,19.977366559091056,0.0,0.0
1758891810.062,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2707,1596692,13281,70117,8645669.0,19.98818253970241,0.0,0.0
1758891810.2370002,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2719,1597708,13281,70117,9094398.0,20.000901331717614,0.0,0.0
1758891810.409,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2732,1597528,13281,70117,8654763.0,19.99864800242358,0.0,0.0
1758891810.581,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2748,1596988,13281,70117,8763405.0,19.991888014541484,0.0,0.0
1758891810.7529998,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2740,1596524,13281,70117,8754860.0,19.986079432361315,0.0,0.0
1758891810.924,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2717,1597940,13281,70117,8661416.0,20.0038056228077,0.0,0.0
1758891811.097,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2732,1597724,13281,70117,8525674.0,20.00110162765486,0.0,0.0
1758891811.27,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2739,1596996,13281,70117,8791115.0,19.991988162510108,0.0,0.0
1758891811.4429998,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2720,1597524,13281,70117,8961281.0,19.998597928439267,0.0,0.0
1758891811.6160002,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2703,1597960,13281,70117,8743935.0,20.00405599272926,0.0,0.0
1758891811.788,2.82,2.6,2.64,2.57,2.55,2.58,2.61,2.57,2.55,2.59,2.62,2.6,2.61,2.57,9.18,3.02,3.01,2.68,2.61,2.56,2.61,2.61,2.61,2.62,2.63,2.61,2.63,2.59,2.65,2.64,2.64,2.62,2.77,2.65,2.65,2.71,2.66,2737,1599284,13281,70117,8771523.0,20.020630481536468,0.0,0.0
