Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757128428.315,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.2,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,2250,2175144,16958,244589,5438646.0,27.22953163298774,0.0,0.0
1757128428.4829998,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.2,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,2314,2175224,16958,244589,5376695.0,27.230533112673978,0.0,0.0
1757128428.65,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.19,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,2345,2175900,16958,244591,5405443.0,27.23899561602267,2.0,0.0
1757128428.816,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.19,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,2542,2177228,16958,244591,6455488.0,27.255620178814198,0.0,0.0
1757128428.982,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.19,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,2990,2177968,16958,244591,8963723.0,27.264883865911887,0.0,0.0
1757128429.1479998,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.19,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,2966,2177560,16958,244591,8999244.0,27.25977631951208,0.0,0.0
1757128429.314,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.19,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,2974,2177916,16958,244591,9002907.0,27.264232904115833,0.0,0.0
1757128429.479,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.19,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,3003,2178712,16958,244591,8982948.0,27.274197626993885,0.0,0.0
1757128429.644,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.19,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,2980,2176836,16958,244591,8943886.0,27.25071292835164,0.0,0.0
1757128429.81,8.29,2.13,9.96,9.67,8.75,8.36,7.93,10.05,9.45,9.27,11.71,2.76,2.67,4.24,0.63,4.91,6.2,5.08,2.37,10.19,4.89,5.74,5.02,5.51,11.17,8.67,10.86,12.72,12.03,17.48,16.76,13.82,16.24,9.46,3.94,9.54,8.35,2973,2176524,16958,244591,8950416.0,27.24680715757532,0.0,0.0
