Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757118004.187,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.57,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,2304,2109404,16806,195475,5305772.0,26.406565700822966,0.0,0.0
1757118004.355,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.57,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,2320,2109944,16806,195475,5320238.0,26.413325688705065,0.0,0.0
1757118004.524,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.57,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,2331,2108000,16806,195475,5415025.0,26.388989732329517,0.0,0.0
1757118004.6929998,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.56,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,2319,2111524,16806,195475,5362596.0,26.43310491250823,0.0,0.0
1757118004.8579998,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.56,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,2981,2112600,16806,195475,8911293.0,26.44657481428811,0.0,0.0
1757118005.0229998,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.56,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,3043,2112788,16806,195475,8782571.0,26.448928291550764,0.0,0.0
1757118005.188,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.56,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,2950,2113280,16806,195475,8799172.0,26.455087391621117,0.0,0.0
1757118005.3520002,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.56,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,3010,2112548,16806,195475,8748940.0,26.445923852492058,0.0,0.0
1757118005.516,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.56,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,3001,2112312,16806,195475,8647988.0,26.44296948741766,0.0,0.0
1757118005.681,9.33,2.16,11.25,10.96,9.9,10.07,9.55,11.51,11.01,10.56,12.04,3.0,3.11,5.04,0.63,5.23,7.38,5.4,2.73,11.68,5.63,6.62,5.69,6.22,12.52,10.11,12.56,15.07,13.21,18.59,19.38,16.39,16.83,10.45,4.34,9.93,9.1,2944,2112548,16806,195475,8763588.0,26.445923852492058,0.0,0.0
