Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758820283.3079998,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.0,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.94,2786,1538872,0.0,0.0,8184732.0,19.264363096475044,0.0,0.0
1758820283.481,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.0,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.94,2860,1541452,0.0,0.0,8141581.0,19.296660816356166,0.0,0.0
1758820283.654,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.0,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.94,2694,1544596,0.0,0.0,9091469.0,19.336018968025257,0.0,0.0
1758820283.825,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.01,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.94,2715,1546060,0.0,0.0,9216651.0,19.354346046283382,0.0,0.0
1758820283.9970002,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.01,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.94,2719,1546092,0.0,0.0,8927955.0,19.354746638157877,0.0,0.0
1758820284.169,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.0,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.94,2726,1546492,0.0,0.0,8855874.0,19.35975403658906,0.0,0.0
1758820284.341,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.0,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.95,2738,1548268,0.0,0.0,8890297.0,19.38198688562351,0.0,0.0
1758820284.5129998,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.0,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.95,2730,1548428,0.0,0.0,9074195.0,19.38398984499598,0.0,0.0
1758820284.685,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.01,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.95,2723,1549772,0.0,0.0,9030434.0,19.400814703724752,0.0,0.0
1758820284.8579998,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.0,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.95,2722,1549928,0.0,0.0,9200843.0,19.402767589112916,0.0,0.0
1758820285.029,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.01,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.95,2707,1548068,0.0,0.0,9062660.0,19.379483186407917,0.0,0.0
1758820285.2,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.01,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.95,2701,1548628,0.0,0.0,8908302.0,19.38649354421157,0.0,0.0
1758820285.3720002,5.29,4.93,4.99,4.9,4.86,4.88,4.95,4.91,4.92,4.93,4.95,4.84,5.02,4.96,5.01,16.71,6.28,5.3,5.01,4.77,4.82,4.87,4.84,4.81,4.9,4.84,4.88,4.85,4.9,4.92,4.91,4.9,4.89,5.15,4.86,4.99,4.95,2704,1549552,0.0,0.0,9125770.0,19.3980606345876,0.0,0.0
