Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757152190.2770002,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.59,15.33,13.63,12.74,18.02,10.28,4.29,12.1,7.21,2633,2328092,17423,352240,7579387.0,29.14421057111883,0.0,0.0
1757152190.446,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2914,2328816,17423,352240,11239046.0,29.15327396227927,0.0,0.0
1757152190.6160002,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2916,2326492,17423,352240,11285494.0,29.124180977394097,0.0,0.0
1757152190.786,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2979,2327564,17423,352242,11283235.0,29.137600805189667,2.0,0.0
1757152190.956,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2900,2328556,17423,352242,11285677.0,29.150019153299,0.0,0.0
1757152191.125,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2886,2328304,17423,352242,11303621.0,29.146864492287357,0.0,0.0
1757152191.294,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2912,2327864,17423,352242,11228547.0,29.141356354013055,0.0,0.0
1757152191.464,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2921,2326036,17423,352242,11296480.0,29.11847254318255,0.0,0.0
1757152191.633,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2912,2326304,17423,352242,11235445.0,29.12182750013144,0.0,0.0
1757152191.802,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2943,2326012,17423,352242,11245028.0,29.11817209927668,0.0,0.0
1757152191.971,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2896,2326296,17423,352242,11273408.0,29.121727352162818,0.0,0.0
1757152192.141,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2897,2325844,17423,352242,11306002.0,29.116068991935585,0.0,0.0
1757152192.31,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2912,2326104,17423,352242,11268281.0,29.119323800915854,0.0,0.0
1757152192.48,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2883,2326100,17423,352242,11283113.0,29.119273726931542,0.0,0.0
1757152192.649,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2873,2326304,17423,352242,11253023.0,29.12182750013144,0.0,0.0
1757152192.8179998,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2922,2327580,17423,352242,11281954.0,29.137801101126914,0.0,0.0
1757152192.9870002,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2917,2325540,17423,352242,11322664.0,29.112263369127888,0.0,0.0
1757152193.156,7.78,2.15,10.43,10.12,8.61,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2910,2325636,17423,352242,11235994.0,29.113465144751373,0.0,0.0
1757152193.325,7.78,2.15,10.43,10.12,8.6,7.13,7.62,7.3,6.93,7.46,9.21,2.96,3.54,5.97,0.63,5.47,7.4,4.96,2.28,9.63,4.59,5.66,5.61,5.75,9.34,7.22,8.76,10.08,9.58,15.33,13.63,12.74,18.02,10.29,4.29,12.1,7.21,2917,2325216,17423,352242,11248506.0,29.10820737639863,0.0,0.0
