Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759162083.196,4.68,4.16,4.18,4.15,4.12,4.12,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.33,4.49,4.34,4.37,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.2,4.21,4.17,2366,1567368,10657,41157,5004016.0,19.621090160712455,0.0,0.0
1759162083.3679998,4.68,4.16,4.18,4.15,4.12,4.12,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.33,4.49,4.34,4.38,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.2,4.21,4.17,2366,1567944,10657,41157,5139574.0,19.628300814453358,0.0,0.0
1759162083.5470002,4.68,4.16,4.18,4.15,4.12,4.12,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.34,4.49,4.34,4.37,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.2,4.21,4.17,2956,1581184,10657,41157,9791723.0,19.79404570252548,0.0,0.0
1759162083.72,4.68,4.16,4.18,4.15,4.12,4.12,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.34,4.49,4.34,4.38,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.2,4.21,4.17,2705,1584116,10657,41157,6494856.0,19.830749933026045,0.0,0.0
1759162083.8920002,4.68,4.16,4.18,4.15,4.12,4.12,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.34,4.49,4.34,4.38,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.2,4.21,4.17,2735,1585984,10657,41157,10130468.0,19.854134483699667,0.0,0.0
1759162084.065,4.68,4.16,4.18,4.15,4.12,4.12,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.34,4.49,4.34,4.38,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.2,4.21,4.17,2726,1584772,10657,41159,10348362.0,19.838962066453185,2.0,0.0
1759162084.236,4.68,4.16,4.18,4.15,4.12,4.12,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.34,4.49,4.35,4.38,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.2,4.21,4.17,2733,1586956,10657,41159,10187840.0,19.86630246188744,0.0,0.0
1759162084.41,4.68,4.16,4.18,4.15,4.12,4.12,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.34,4.49,4.34,4.38,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.19,4.21,4.17,2731,1586268,10657,41159,10438389.0,19.857689736585808,0.0,0.0
1759162084.583,4.68,4.16,4.18,4.15,4.12,4.12,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.34,4.49,4.35,4.38,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.2,4.21,4.17,2726,1587004,10657,41159,10289463.0,19.86690334969918,0.0,0.0
1759162084.756,4.68,4.16,4.18,4.15,4.12,4.13,4.16,4.16,4.23,4.2,4.24,4.21,4.23,4.26,4.36,4.34,4.49,4.35,4.38,4.34,4.46,16.62,5.57,5.01,4.81,4.58,4.4,4.37,4.39,4.3,4.26,4.22,4.24,4.21,4.2,4.21,4.17,2722,1586692,10657,41159,10288914.0,19.862997578922858,0.0,0.0
