Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757138858.181,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,2376,2240636,17237,288286,5293321.0,28.04939297812518,0.0,0.0
1757138858.347,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,2356,2241980,17237,288286,5406054.0,28.06621783685395,0.0,0.0
1757138858.5129998,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,2681,2243244,17237,288286,7750712.0,28.082041215896485,0.0,0.0
1757138858.678,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,3039,2242220,17237,288288,8704385.0,28.069222275912658,2.0,0.0
1757138858.844,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,3081,2241304,17237,288288,8808815.0,28.057755333505252,0.0,0.0
1757138859.0089998,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,3004,2242116,17237,288288,8799782.0,28.067920352320552,0.0,0.0
1757138859.174,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,3004,2241564,17237,288288,8719277.0,28.06101014248552,0.0,0.0
1757138859.3379998,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,2995,2239504,17237,288288,8703835.0,28.035222040564932,0.0,0.0
1757138859.504,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,2983,2239388,17237,288288,8707619.0,28.033769895019894,0.0,0.0
1757138859.669,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,2956,2240192,17237,288288,8814065.0,28.043834765866567,0.0,0.0
1757138859.835,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,2996,2241572,17237,288288,8945595.0,28.061110290454145,0.0,0.0
1757138860.0,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,3004,2240884,17237,288288,8885780.0,28.052497565152514,0.0,0.0
1757138860.166,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,2972,2240316,17237,288288,8729592.0,28.045387059380232,0.0,0.0
1757138860.33,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,2979,2241012,17237,288288,8779519.0,28.054099932650487,0.0,0.0
1757138860.494,7.58,2.12,9.32,8.33,8.09,7.19,8.11,8.6,8.11,7.94,10.0,2.41,2.34,4.83,0.63,5.12,5.73,4.46,2.12,9.16,4.56,5.16,4.85,5.0,9.8,7.69,9.96,11.13,10.54,16.89,14.97,13.48,15.39,8.35,3.76,8.82,7.84,3008,2241184,17237,288288,8687721.0,28.0562531139759,0.0,0.0
