Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757107947.173,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.21,17.72,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2647,2039268,16487,146913,9584998.0,25.528568459899503,0.0,0.0
1757107947.343,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.21,17.72,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2905,2039184,16487,146913,11862884.0,25.527516906228954,0.0,0.0
1757107947.512,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.21,17.72,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2902,2039800,16487,146913,12010895.0,25.535228299812974,0.0,0.0
1757107947.681,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.2,17.72,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2953,2039452,16487,146913,11833100.0,25.530871863177847,0.0,0.0
1757107947.85,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.2,17.72,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2909,2040484,16487,146913,11967803.0,25.543790951130298,0.0,0.0
1757107948.019,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.2,17.72,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2914,2038900,16487,146913,11858369.0,25.523961653342813,0.0,0.0
1757107948.189,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.2,17.72,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2980,2039760,16487,146913,11944305.0,25.534727559969856,0.0,0.0
1757107948.357,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.2,17.72,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2921,2039940,16487,146915,11928558.0,25.536980889263887,2.0,0.0
1757107948.525,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.2,17.73,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2882,2040304,16487,146915,11852326.0,25.541537621836262,0.0,0.0
1757107948.694,10.76,2.17,12.33,13.01,12.37,12.65,11.98,13.69,13.05,11.7,14.36,3.39,3.79,5.47,0.63,6.51,9.14,6.34,3.27,13.89,5.99,7.78,6.21,7.31,15.33,12.27,14.62,17.77,16.2,17.73,20.08,19.46,18.42,10.28,4.95,12.04,11.0,2896,2039444,16487,146915,11912384.0,25.530771715209223,0.0,0.0
