Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759166084.515,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2993,1608548,20399,74935,9124061.0,20.136601829202647,0.0,1.0
1759166084.679,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2797,1952156,20399,74935,8258280.0,24.43805722955667,0.0,0.0
1759166084.843,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2991,2303712,20399,75336,8295328.0,28.839009636738282,401.0,0.0
1759166085.0089998,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2953,2649392,20399,75336,8375162.0,33.16640336096583,0.0,0.0
1759166085.174,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2995,2660568,20399,75336,8103189.0,33.306310073133055,0.0,0.0
1759166085.341,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2574,2660116,20399,75336,7722881.0,33.30065171290582,0.0,0.0
1759166085.5089998,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2457,2660116,20399,75336,7109357.0,33.30065171290582,0.0,0.0
1759166085.675,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2491,2661216,20399,75336,7315655.0,33.31442205859157,0.0,0.0
1759166085.842,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2683,2660132,20399,75336,7337017.0,33.300852008843066,0.0,0.0
1759166086.0110002,0.64,0.15,1.17,1.48,1.46,1.46,1.46,0.74,0.73,1.47,1.46,0.24,0.15,0.18,0.19,0.1,1.27,0.11,0.24,1.49,0.43,0.11,0.13,0.1,0.09,0.84,0.82,0.09,0.14,0.14,0.18,0.22,0.15,1.62,0.12,1.23,1.24,2781,2660364,20399,75336,8030070.0,33.30375629993315,0.0,0.0
