Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757164739.314,8.55,2.87,11.77,12.13,10.47,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2299,2405528,17603,407644,5395921.0,30.113592833411367,0.0,0.0
1757164739.4829998,8.55,2.87,11.77,12.13,10.47,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2375,2403572,17603,407644,5520006.0,30.089106655082887,0.0,0.0
1757164739.6520002,8.55,2.87,11.77,12.13,10.48,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2897,2405136,17603,407644,10729342.0,30.10868558294881,0.0,0.0
1757164739.821,8.55,2.87,11.77,12.13,10.48,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2969,2404800,17603,407644,11485689.0,30.104479368266613,0.0,0.0
1757164739.994,8.55,2.87,11.77,12.13,10.48,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2727,2408092,17603,407644,12012359.0,30.14569025735524,0.0,0.0
1757164740.165,8.55,2.87,11.77,12.13,10.47,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2857,2409284,17603,407644,11964874.0,30.16061230468016,0.0,0.0
1757164740.335,8.55,2.87,11.77,12.13,10.47,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2890,2408724,17603,407644,11576875.0,30.153601946876513,0.0,0.0
1757164740.502,8.55,2.87,11.77,12.13,10.47,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2882,2408480,17603,407644,11425447.0,30.15054743383349,0.0,0.0
1757164740.668,8.55,2.87,11.77,12.13,10.47,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2943,2409804,17603,407644,11438264.0,30.1671219226407,0.0,0.0
1757164740.836,8.55,2.87,11.77,12.13,10.47,8.79,8.14,7.44,6.8,7.58,9.09,3.67,3.84,6.58,1.32,6.08,9.05,6.04,3.47,10.42,6.19,7.0,6.47,6.37,9.11,7.28,8.93,10.06,9.33,14.62,12.85,13.3,17.89,12.81,5.15,14.29,10.58,2902,2410124,17603,407644,11453462.0,30.171127841385648,0.0,0.0
