Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757165101.278,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.31,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2998,2408920,17603,409376,8388834.0,30.15605557210779,0.0,0.0
1757165101.444,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.31,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2986,2411804,17603,409376,8199075.0,30.192158914796615,0.0,0.0
1757165101.611,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.31,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2875,2414408,17603,409376,8126200.0,30.224757078583607,0.0,0.0
1757165101.799,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.31,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2971,2415488,17603,409376,9277870.0,30.2382770543478,0.0,0.0
1757165101.969,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.31,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,3038,2415420,17603,409376,11620697.0,30.2374257966145,0.0,0.0
1757165102.1379998,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.31,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2931,2415452,17603,409376,11588167.0,30.23782638848899,0.0,0.0
1757165102.306,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.3,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2938,2414872,17603,409377,11601227.0,30.23056566076378,1.0,0.0
1757165102.474,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.3,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2939,2415060,17603,409377,11451387.0,30.232919138026432,0.0,0.0
1757165102.6420002,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.3,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2949,2415712,17603,409377,11520967.0,30.24108119746926,0.0,0.0
1757165102.8079998,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.3,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2952,2415540,17603,409377,11495392.0,30.238928016143852,0.0,0.0
1757165102.9770002,8.56,2.86,11.99,12.09,10.44,8.76,8.11,7.41,6.78,7.55,9.06,3.66,3.83,6.55,1.32,6.38,9.02,6.02,3.46,10.7,6.23,6.98,6.77,6.35,9.08,7.26,8.9,10.03,9.3,14.57,12.81,13.26,17.84,12.77,5.14,14.24,10.55,2973,2414412,17603,409377,11431307.0,30.224807152567916,0.0,0.0
