Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758889638.224,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.27,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.29,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2438,1565532,13250,60109,4783191.0,19.598106201913325,0.0,0.0
1758889638.393,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.27,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.29,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2491,1565896,13250,60109,4256581.0,19.602662934485704,0.0,0.0
1758889638.562,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.27,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.29,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2379,1566124,13250,60109,4378711.0,19.605517151591474,0.0,0.0
1758889638.732,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.27,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.29,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2468,1567756,13250,60109,4698170.0,19.6259473371907,0.0,0.0
1758889638.91,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.27,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.29,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2970,1581528,13250,60109,8370156.0,19.798352065176296,0.0,0.0
1758889639.081,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.27,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.3,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2717,1581956,13250,60109,5523241.0,19.803709981497665,0.0,0.0
1758889639.2529998,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.27,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.3,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2714,1582528,13250,60111,8716835.0,19.810870561254255,2.0,0.0
1758889639.426,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.27,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.3,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2706,1583880,13250,60111,8988686.0,19.827795567951647,0.0,0.0
1758889639.6,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.27,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.3,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2704,1582228,13250,60111,8895790.0,19.807115012430867,0.0,0.0
1758889639.772,2.47,2.29,2.33,2.25,2.24,2.26,2.28,2.24,2.23,2.28,2.31,2.28,2.28,2.25,8.04,2.66,2.66,2.35,2.28,2.23,2.28,2.29,2.3,2.3,2.3,2.29,2.3,2.27,2.32,2.31,2.29,2.29,2.43,2.32,2.33,2.39,2.34,2736,1581116,13250,60111,8968056.0,19.79319444479218,0.0,0.0
