Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757108308.303,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.73,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.26,11.0,4.92,11.95,10.92,2345,2037192,16487,148674,5498216.0,25.50258006204167,0.0,0.0
1757108308.4729998,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.73,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.26,11.0,4.92,11.95,10.92,2778,2039604,16487,148674,10759799.0,25.53277467458169,0.0,0.0
1757108308.6420002,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.73,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.26,11.0,4.92,11.95,10.92,2901,2037936,16487,148674,11890045.0,25.511893823123664,0.0,0.0
1757108308.811,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.73,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2918,2037888,16487,148674,11982941.0,25.511292935311925,0.0,0.0
1757108308.981,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2936,2038788,16487,148676,11914886.0,25.522559581782083,2.0,0.0
1757108309.15,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2893,2037796,16487,148676,11946564.0,25.51014123367275,0.0,0.0
1757108309.3170002,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2933,2038160,16487,148678,11895416.0,25.514697966245127,2.0,0.0
1757108309.485,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2920,2039516,16487,148678,11866486.0,25.531673046926834,0.0,0.0
1757108309.654,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2918,2036984,16487,148678,11911224.0,25.49997621485745,0.0,0.0
1757108309.822,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2927,2039512,16487,148678,11879425.0,25.531622972942525,0.0,0.0
1757108309.9910002,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2933,2037608,16487,148678,12004669.0,25.507787756410096,0.0,0.0
1757108310.16,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2892,2038724,16487,148678,11851349.0,25.521758398033096,0.0,0.0
1757108310.329,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.92,2906,2037472,16487,148678,12021454.0,25.506085240943495,0.0,0.0
1757108310.498,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.91,2907,2036764,16487,148678,11929230.0,25.4972221457203,0.0,0.0
1757108310.667,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.91,2927,2038680,16487,148678,11976165.0,25.521207584205662,0.0,0.0
1757108310.836,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.0,4.92,11.95,10.91,3020,2037272,16487,148678,11981903.0,25.503581541727904,0.0,0.0
1757108311.005,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2941,2037272,16487,148678,11904267.0,25.503581541727904,0.0,0.0
1757108311.173,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2944,2037500,16487,148678,11938690.0,25.50643575883368,0.0,0.0
1757108311.342,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2898,2037888,16487,148678,11937042.0,25.511292935311925,0.0,0.0
1757108311.5110002,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.56,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.37,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2937,2037816,16487,148678,11958404.0,25.51039160359431,0.0,0.0
1757108311.68,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.38,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2915,2037540,16487,148678,11868378.0,25.506936498676797,0.0,0.0
1757108311.849,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.38,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2911,2036240,16487,148678,12008148.0,25.490662453775453,0.0,0.0
1757108312.0170002,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.38,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2935,2035716,16487,148678,11970306.0,25.484102761830606,0.0,0.0
1757108312.186,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.38,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2924,2035636,16487,148678,11892548.0,25.483101282144364,0.0,0.0
1757108312.353,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.38,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2920,2035620,16487,148678,11858795.0,25.48290098620712,0.0,0.0
1757108312.518,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.59,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.63,16.07,18.38,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2940,2035308,16487,148678,11790437.0,25.4789952154308,0.0,0.0
1757108312.688,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2923,2036552,16487,148678,11947967.0,25.494568224551777,0.0,0.0
1757108312.854,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2921,2035464,16487,148728,11830109.0,25.480948100818964,50.0,0.0
1757108313.02,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.09,18.27,11.01,4.92,11.95,10.91,2940,2035716,16487,148728,11804413.0,25.484102761830606,0.0,0.0
1757108313.187,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.09,18.28,11.01,4.92,11.95,10.91,2909,2035600,16487,148728,11759675.0,25.48265061628556,0.0,0.0
1757108313.353,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.08,18.28,11.01,4.92,11.95,10.91,2903,2036264,16487,148728,11848358.0,25.490962897681325,0.0,0.0
1757108313.52,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.08,18.28,11.01,4.92,11.95,10.91,2954,2037856,16487,148728,11836762.0,25.51089234343743,0.0,0.0
1757108313.689,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.08,18.28,11.01,4.92,11.95,10.91,2910,2037688,16487,148728,11886627.0,25.50878923609633,0.0,0.0
1757108313.857,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.45,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.08,18.28,11.01,4.92,11.95,10.91,2896,2037372,16487,148728,11920196.0,25.504833391335698,0.0,0.0
1757108314.025,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.44,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.08,18.28,11.01,4.92,11.95,10.91,2944,2036348,16487,148728,11893708.0,25.492014451351874,0.0,0.0
1757108314.195,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.44,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.08,18.28,11.01,4.92,11.95,10.91,2885,2036616,16487,148730,11931305.0,25.495369408300768,2.0,0.0
1757108314.365,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.44,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.08,18.28,11.01,4.92,11.95,10.91,2884,2037956,16487,148730,11982208.0,25.512144193045224,0.0,0.0
1757108314.53,10.75,2.18,12.22,12.9,12.26,12.53,11.87,13.55,12.92,11.58,14.23,3.36,3.76,5.42,0.64,6.44,9.06,6.29,3.25,13.76,5.95,7.72,6.17,7.26,15.21,12.18,14.51,17.64,16.07,18.38,20.7,20.08,18.28,11.01,4.92,11.95,10.91,2929,2038092,16487,148730,11810638.0,25.513846708511828,0.0,0.0
