Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757025509.174,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.45,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.76,2390,2180800,17131,248381,5355394.0,27.30033624680465,37.0,0.0
1757025509.341,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.45,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.76,2328,2180944,17131,248381,4920336.0,27.302138910239883,0.0,0.0
1757025509.51,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.44,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.76,2275,2181988,17131,248381,4749988.0,27.315208220145266,0.0,0.0
1757025509.6829998,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.44,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.76,2327,2181336,17131,248381,5798081.0,27.307046160702438,0.0,0.0
1757025509.853,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.44,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.76,2877,2180980,17131,248381,10506748.0,27.302589576098686,0.0,0.0
1757025510.022,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.44,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.76,2958,2180260,17131,248381,10455845.0,27.29357625892256,0.0,0.0
1757025510.1920002,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.44,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.75,2897,2180812,17131,248381,10493381.0,27.30048646875759,0.0,0.0
1757025510.3620002,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.44,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.75,2921,2181884,17131,248381,10480747.0,27.31390629655316,0.0,0.0
1757025510.532,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.44,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.75,2880,2180688,17131,248381,10468784.0,27.29893417524392,0.0,0.0
1757025510.701,10.25,3.19,10.38,15.17,18.35,11.94,11.68,8.17,9.49,5.41,5.75,8.02,2.09,6.49,7.95,10.38,10.07,11.09,12.97,16.72,12.39,10.19,7.49,7.5,7.67,9.44,9.16,8.05,9.61,8.69,17.75,14.55,12.43,14.91,15.14,10.97,7.75,2900,2181900,17131,248381,10424961.0,27.314106592490404,0.0,0.0
