Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757096449.3079998,10.69,2.02,14.14,15.21,12.49,17.34,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.38,4.36,16.31,7.76,10.45,8.12,9.52,15.38,12.33,13.09,11.15,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.47,2313,1964004,16320,97374,5400255.0,24.586376371088285,0.0,0.0
1757096449.476,10.69,2.02,14.14,15.21,12.49,17.34,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.38,4.36,16.31,7.76,10.45,8.12,9.52,15.38,12.33,13.09,11.15,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.47,2410,1962648,16320,97374,5440599.0,24.569401290406574,0.0,0.0
1757096449.643,10.69,2.02,14.14,15.21,12.49,17.34,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.38,4.36,16.31,7.76,10.45,8.12,9.52,15.38,12.33,13.09,11.15,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.47,2367,1963448,16320,97374,5950851.0,24.57941608726894,0.0,0.0
1757096449.814,10.69,2.02,14.14,15.21,12.49,17.34,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.38,4.36,16.31,7.76,10.45,8.12,9.52,15.37,12.33,13.09,11.15,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.47,2380,1963700,16320,97374,5423387.0,24.582570748280585,0.0,0.0
1757096449.9829998,10.69,2.02,14.14,15.21,12.49,17.34,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.38,4.36,16.31,7.76,10.45,8.12,9.51,15.37,12.33,13.09,11.15,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.47,3003,1966988,16320,97374,12957486.0,24.6237315633849,0.0,0.0
1757096450.1520002,10.69,2.02,14.14,15.21,12.49,17.34,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.38,4.36,16.31,7.76,10.45,8.12,9.51,15.37,12.33,13.09,11.15,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.47,2914,1967288,16320,97374,13335293.0,24.62748711220829,0.0,0.0
1757096450.32,10.69,2.02,14.14,15.21,12.49,17.34,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.38,4.36,16.31,7.76,10.45,8.12,9.51,15.37,12.33,13.09,11.15,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.46,2901,1967620,16320,97374,13203275.0,24.63164325290617,0.0,0.0
1757096450.488,10.69,2.02,14.14,15.21,12.49,17.33,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.38,4.36,16.31,7.76,10.45,8.12,9.51,15.37,12.33,13.09,11.16,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.46,2893,1967100,16320,97374,13227261.0,24.62513363494563,0.0,0.0
1757096450.656,10.69,2.02,14.14,15.21,12.49,17.33,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.09,11.16,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.46,2870,1967472,16320,97374,13217129.0,24.629790515486633,0.0,0.0
1757096450.824,10.69,2.02,14.14,15.2,12.49,17.33,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.56,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.09,11.16,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.46,2952,1966556,16320,97374,13335537.0,24.618323573079223,0.0,0.0
1757096450.9929998,10.69,2.02,14.14,15.2,12.49,17.33,13.54,13.03,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.55,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.1,11.16,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.46,2870,1966552,16320,97374,13397915.0,24.61827349909491,0.0,0.0
1757096451.159,10.69,2.02,14.14,15.2,12.49,17.33,13.54,13.04,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.55,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.1,11.16,12.5,11.36,17.64,17.07,15.12,11.74,5.85,12.03,12.46,2893,1967644,16320,97374,13089017.0,24.63194369681204,0.0,0.0
1757096451.327,10.69,2.02,14.14,15.2,12.49,17.33,13.54,13.04,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.55,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.1,11.16,12.5,11.36,17.64,17.07,15.12,11.75,5.85,12.03,12.46,2870,1966708,16320,97374,13265164.0,24.620226384483075,0.0,0.0
1757096451.496,10.69,2.02,14.14,15.2,12.5,17.33,13.54,13.04,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.55,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.1,11.16,12.5,11.36,17.64,17.07,15.12,11.75,5.85,12.03,12.46,2917,1966928,16320,97374,13345913.0,24.622980453620226,0.0,0.0
1757096451.665,10.69,2.02,14.14,15.2,12.5,17.33,13.54,13.04,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.55,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.1,11.16,12.5,11.36,17.64,17.07,15.12,11.75,5.85,12.03,12.46,2882,1966564,16320,97374,13346950.0,24.618423721047847,0.0,0.0
1757096451.833,10.69,2.02,14.14,15.2,12.5,17.33,13.54,13.04,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.55,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.1,11.16,12.5,11.36,17.64,17.07,15.12,11.75,5.85,12.03,12.46,2864,1966580,16320,97374,13248502.0,24.6186240169851,0.0,0.0
1757096452.0010002,10.69,2.02,14.14,15.2,12.5,17.33,13.54,13.04,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.55,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.1,11.16,12.5,11.36,17.64,17.07,15.12,11.75,5.85,12.03,12.46,2871,1966628,16320,97374,13287563.0,24.619224904796837,0.0,0.0
1757096452.17,10.69,2.02,14.14,15.2,12.5,17.33,13.54,13.04,15.61,13.13,9.6,2.29,3.13,6.1,0.63,5.32,9.55,7.37,4.36,16.32,7.76,10.45,8.12,9.51,15.37,12.33,13.1,11.16,12.5,11.36,17.64,17.07,15.12,11.75,5.85,12.03,12.46,2886,1965532,16320,97374,13450283.0,24.6055046330954,0.0,0.0
