Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757095005.206,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.73,13.05,2364,1957976,16299,91003,5477281.0,24.510914876730368,0.0,0.0
1757095005.3760002,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.21,6.04,10.73,13.05,2405,1958728,16299,91003,5510728.0,24.520328785780993,0.0,0.0
1757095005.545,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.21,6.04,10.73,13.05,2368,1957236,16299,91003,5552354.0,24.501651189632682,0.0,0.0
1757095005.714,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.73,13.05,3006,1958316,16299,91003,12957548.0,24.515171165396872,0.0,0.0
1757095005.8820002,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.73,13.05,2873,1958272,16299,91005,13165859.0,24.514620351569445,2.0,0.0
1757095006.051,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.73,13.05,2878,1957792,16299,91005,13231412.0,24.508611473452024,0.0,0.0
1757095006.22,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.73,13.05,2860,1958792,16299,91005,13282253.0,24.52112996952998,0.0,0.0
1757095006.3879998,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.73,13.05,2878,1956700,16299,91005,13307889.0,24.4949412757349,0.0,0.0
1757095006.556,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.74,13.05,2874,1957460,16299,91005,13276699.0,24.504455332754144,0.0,0.0
1757095006.7229998,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.99,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.74,13.05,2897,1957152,16299,91005,13253811.0,24.500599635962132,0.0,0.0
1757095006.89,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.74,13.05,2921,1959032,16299,91005,13072538.0,24.52413440858869,0.0,0.0
1757095007.059,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.74,13.05,2865,1956068,16299,91005,13361416.0,24.48702958621363,0.0,0.0
1757095007.2270002,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.17,0.63,4.96,10.07,7.16,4.55,14.73,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.74,13.05,2880,1958292,16299,91005,13346340.0,24.514870721491004,0.0,0.0
1757095007.396,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.74,13.05,2888,1956644,16299,91054,13277310.0,24.494240239954532,49.0,0.0
1757095007.565,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.74,13.05,2890,1956296,16299,91054,13439724.0,24.489883803319405,0.0,0.0
1757095007.732,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.74,13.05,2862,1957756,16299,91054,13234158.0,24.508160807593217,0.0,0.0
1757095007.899,10.4,2.03,13.93,15.31,12.65,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.85,9.22,6.04,10.74,13.05,2870,1959056,16299,91054,13196743.0,24.52443485249456,0.0,0.0
1757095008.0679998,10.4,2.03,13.93,15.31,12.64,15.81,13.06,12.51,15.27,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.22,6.04,10.74,13.05,2867,1959032,16299,91054,13338833.0,24.52413440858869,0.0,0.0
1757095008.2370002,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.27,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.74,13.05,2865,1957732,16299,91054,13404202.0,24.507860363687346,0.0,0.0
1757095008.406,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.74,13.05,2888,1956140,16299,91054,13346584.0,24.487930917931244,0.0,0.0
1757095008.575,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.74,13.05,2871,1957360,16299,91054,13374234.0,24.50320348314635,0.0,0.0
1757095008.7429998,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.74,13.05,2874,1956300,16299,91054,13308865.0,24.489933877303717,0.0,0.0
1757095008.9120002,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.74,13.05,2902,1957328,16299,91054,13280300.0,24.502802891271855,0.0,0.0
1757095009.081,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.74,13.05,2865,1959084,16299,91054,13364407.0,24.524785370384745,0.0,0.0
1757095009.2470002,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2866,1959360,16299,91054,13199246.0,24.52824047530226,0.0,0.0
1757095009.416,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2879,1959472,16299,91054,13331203.0,24.52964254686299,0.0,0.0
1757095009.585,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2863,1957460,16299,91054,13405056.0,24.504455332754144,0.0,0.0
1757095009.752,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.18,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2879,1957680,16299,91054,13246488.0,24.507209401891295,0.0,0.0
1757095009.919,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.74,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2873,1959304,16299,91054,13151211.0,24.527539439521895,0.0,0.0
1757095010.086,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2866,1959548,16299,91054,13212124.0,24.530593952564914,0.0,0.0
1757095010.254,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2853,1959508,16299,91056,13341275.0,24.530093212721795,2.0,0.0
1757095010.421,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2884,1957956,16299,91056,13260220.0,24.51066450680881,0.0,0.0
1757095010.589,10.4,2.03,13.93,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2853,1958864,16299,91056,13290493.0,24.522031301247594,0.0,0.0
1757095010.755,10.4,2.03,13.92,15.31,12.64,15.81,13.07,12.51,15.28,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.23,6.04,10.75,13.05,2913,1957960,16299,91056,13141080.0,24.51071458079312,0.0,0.0
1757095010.923,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.28,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.75,13.05,2891,1959372,16299,91056,13289211.0,24.528390697255194,0.0,0.0
1757095011.092,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.75,13.05,2873,1960008,16299,91056,13442471.0,24.536352460760774,0.0,0.0
1757095011.2589998,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.75,13.05,2874,1959364,16299,91056,13230740.0,24.52829054928657,0.0,0.0
1757095011.427,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.75,13.05,2897,1959452,16299,91056,13281582.0,24.529392176941432,0.0,0.0
1757095011.597,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.75,13.05,2869,1959964,16299,91056,13409512.0,24.535801646933344,0.0,0.0
1757095011.764,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.75,13.05,2870,1959576,16299,91056,13290859.0,24.530944470455097,0.0,0.0
1757095011.9329998,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.76,13.05,2901,1959444,16299,91056,13409207.0,24.529292028972808,0.0,0.0
1757095012.101,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.19,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.76,13.05,2871,1959128,16299,91056,13317592.0,24.525336184212172,0.0,0.0
1757095012.268,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.76,13.05,2879,1959664,16299,91056,13276212.0,24.53204609810996,0.0,0.0
1757095012.441,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.76,13.05,2762,1960188,16299,91058,13470607.0,24.538605790054806,2.0,0.0
1757095012.6120002,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.76,13.05,2763,1960908,16299,91058,12866300.0,24.547619107230933,0.0,0.0
1757095012.782,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.75,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.76,13.05,2890,1959876,16299,91098,13705348.0,24.534700019278485,40.0,0.0
1757095012.951,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.76,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.76,13.05,2877,1960576,16299,91098,13521511.0,24.543462966533053,0.0,0.0
1757095013.12,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.76,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.76,13.05,2861,1960704,16299,91098,13650661.0,24.54506533403103,0.0,0.0
1757095013.29,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.76,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.4,11.83,9.41,17.28,16.72,15.84,9.24,6.04,10.76,13.05,2884,1959868,16299,91098,13661769.0,24.534599871309858,0.0,0.0
1757095013.46,10.4,2.03,13.92,15.31,12.64,15.81,13.08,12.51,15.29,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.76,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.39,11.83,9.41,17.28,16.72,15.84,9.25,6.04,10.76,13.05,2890,1959264,16299,91098,13621792.0,24.527038699678773,0.0,0.0
1757095013.629,10.4,2.03,13.92,15.31,12.64,15.81,13.09,12.51,15.29,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.76,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.39,11.83,9.41,17.28,16.72,15.84,9.25,6.04,10.76,13.05,2875,1959652,16299,91098,13541774.0,24.531895876157023,0.0,0.0
1757095013.7970002,10.4,2.03,13.92,15.31,12.64,15.81,13.09,12.51,15.3,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.76,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.39,11.83,9.41,17.28,16.72,15.84,9.25,6.04,10.76,13.05,2900,1959900,16299,91098,13493740.0,24.535000463184357,0.0,0.0
1757095013.964,10.4,2.03,13.92,15.31,12.64,15.81,13.09,12.51,15.3,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.76,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.39,11.83,9.41,17.28,16.72,15.84,9.25,6.04,10.76,13.05,2882,1960588,16299,91098,13496242.0,24.54361318848599,0.0,0.0
1757095014.135,10.4,2.03,13.92,15.31,12.64,15.81,13.09,12.51,15.3,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.76,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.39,11.83,9.41,17.28,16.72,15.84,9.25,6.04,10.76,13.05,2888,1958964,16299,91098,13658046.0,24.523283150855388,0.0,0.0
1757095014.305,10.4,2.03,13.92,15.31,12.64,15.81,13.09,12.51,15.3,13.89,10.14,1.14,3.29,5.2,0.63,4.96,10.06,7.16,4.55,14.76,7.84,10.95,8.45,9.98,14.92,12.92,12.5,10.39,11.83,9.41,17.28,16.72,15.84,9.25,6.04,10.76,13.05,2860,1960376,16299,91098,13676052.0,24.54095926731746,0.0,0.0
