Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757067673.234,9.63,2.83,14.14,15.65,20.2,12.61,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2373,2458044,17890,444919,4802233.0,30.77101417344126,0.0,0.0
1757067673.4020002,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2372,2457572,17890,444919,4893543.0,30.765105443292462,0.0,0.0
1757067673.572,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2588,2458156,17890,444919,7306011.0,30.77241624500199,0.0,0.0
1757067673.742,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2908,2459204,17890,444919,10375218.0,30.785535628891687,0.0,0.0
1757067673.9120002,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2940,2457468,17890,444919,10469455.0,30.763803519700357,0.0,0.0
1757067674.0779998,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2908,2458052,17890,444919,10333104.0,30.771114321409883,0.0,0.0
1757067674.246,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2955,2458588,17890,444919,10390110.0,30.777824235307666,0.0,0.0
1757067674.416,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2939,2457432,17890,444919,10431309.0,30.763352853841553,0.0,0.0
1757067674.585,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2895,2458444,17890,444921,10432712.0,30.77602157187244,2.0,0.0
1757067674.752,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2941,2459252,17890,444921,10375523.0,30.786136516703426,0.0,0.0
1757067674.92,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2945,2460172,17890,444921,10431492.0,30.797653533095147,0.0,0.0
1757067675.09,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2923,2457948,17890,444921,10464878.0,30.769812397817773,0.0,0.0
1757067675.258,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2941,2457752,17890,444921,10380649.0,30.767358772586494,0.0,0.0
1757067675.428,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2946,2456632,17890,444921,10401768.0,30.753338056979185,0.0,0.0
1757067675.5979998,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2938,2456504,17890,444921,10570652.0,30.751735689481208,0.0,0.0
1757067675.769,9.63,2.83,14.14,15.65,20.2,12.6,11.4,6.21,7.38,5.31,5.65,6.52,1.68,5.12,7.39,8.21,7.52,10.47,12.21,16.33,13.15,10.64,8.0,6.98,7.52,9.13,9.67,8.03,8.88,6.98,15.58,12.27,9.68,13.49,12.14,9.67,7.94,2937,2456004,17890,444921,10451023.0,30.745476441442232,0.0,0.0
