Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756998913.2529998,10.56,1.68,10.44,14.1,19.4,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.98,11.98,11.42,15.81,19.05,14.36,9.44,5.28,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2443,1941656,16556,115948,4968554.0,24.30661302073814,0.0,0.0
1756998913.42,10.56,1.68,10.44,14.1,19.39,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.98,11.98,11.42,15.81,19.05,14.36,9.44,5.28,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2487,1944360,16556,115948,5031420.0,24.34046303413293,0.0,0.0
1756998913.591,10.56,1.68,10.44,14.1,19.39,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.98,11.98,11.42,15.81,19.05,14.36,9.44,5.28,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2802,1942828,16556,115948,10110326.0,24.321284698141504,0.0,0.0
1756998913.762,10.56,1.68,10.44,14.1,19.39,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.98,11.98,11.42,15.81,19.05,14.36,9.44,5.28,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2889,1941844,16556,115948,12999173.0,24.308966498000796,0.0,0.0
1756998913.9320002,10.56,1.68,10.44,14.1,19.39,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.98,11.98,11.42,15.81,19.05,14.36,9.44,5.28,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2845,1942208,16556,115948,13050870.0,24.31352323057317,0.0,0.0
1756998914.103,10.56,1.68,10.44,14.1,19.39,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.97,11.98,11.42,15.81,19.05,14.36,9.44,5.28,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2879,1941408,16556,115948,13098538.0,24.303508433710807,0.0,0.0
1756998914.271,10.56,1.68,10.44,14.11,19.39,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.97,11.98,11.42,15.81,19.05,14.36,9.44,5.28,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2858,1942036,16556,115948,13009916.0,24.311370049247763,0.0,0.0
1756998914.441,10.56,1.68,10.44,14.11,19.39,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.97,11.98,11.42,15.81,19.05,14.36,9.44,5.28,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2888,1942472,16556,115948,13007107.0,24.316828113537753,0.0,0.0
1756998914.6120002,10.56,1.68,10.44,14.11,19.39,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.97,11.98,11.42,15.81,19.05,14.36,9.44,5.29,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2877,1943432,16556,115948,13020719.0,24.32884586977259,0.0,0.0
1756998914.782,10.56,1.68,10.44,14.11,19.39,13.12,8.8,5.01,8.1,5.6,6.21,7.06,0.66,9.06,9.71,11.97,11.98,11.42,15.82,19.05,14.36,9.44,5.29,6.11,6.74,7.34,6.31,6.42,7.34,7.99,19.26,18.02,17.86,18.83,20.04,11.55,7.91,2860,1942812,16556,115948,13045438.0,24.321084402204256,0.0,0.0
