Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756998026.311,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.01,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.14,8.06,18.44,15.85,17.05,18.0,20.48,11.85,8.04,2326,1936572,16539,111263,5634324.0,24.242968986677816,0.0,0.0
1756998026.4829998,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.01,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.14,8.06,18.44,15.85,17.05,18.0,20.48,11.85,8.04,2874,1935816,16539,111263,13081082.0,24.233505003642883,0.0,0.0
1756998026.655,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.01,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.14,8.06,18.44,15.85,17.05,18.0,20.48,11.85,8.04,2843,1935420,16539,111263,13099393.0,24.228547679196012,0.0,0.0
1756998026.826,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.01,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.14,8.06,18.44,15.85,17.06,18.0,20.48,11.85,8.04,2838,1935364,16539,111263,13049893.0,24.227846643415646,0.0,0.0
1756998026.998,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.01,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.14,8.06,18.45,15.85,17.06,18.0,20.48,11.85,8.04,2847,1936008,16539,111263,13212918.0,24.23590855488985,0.0,0.0
1756998027.17,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.01,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.14,8.06,18.45,15.85,17.06,18.0,20.47,11.85,8.04,2830,1935480,16539,111263,13163846.0,24.22929878896069,0.0,0.0
1756998027.342,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.01,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.14,8.07,18.45,15.85,17.06,18.0,20.47,11.85,8.04,2844,1936036,16539,111263,13175564.0,24.236259072780033,0.0,0.0
1756998027.514,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.14,8.07,18.45,15.85,17.06,18.0,20.47,11.85,8.04,2843,1935064,16539,111263,13218960.0,24.22409109459226,0.0,0.0
1756998027.686,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.15,8.07,18.45,15.85,17.06,18.0,20.47,11.85,8.04,2829,1936976,16539,111263,13115201.0,24.24802645909331,0.0,0.0
1756998027.857,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.15,8.07,18.45,15.85,17.06,18.0,20.47,11.85,8.04,2861,1937092,16539,111263,13139188.0,24.24947860463835,0.0,0.0
1756998028.03,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.39,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.15,8.07,18.45,15.86,17.06,18.0,20.47,11.85,8.04,2841,1935968,16539,111263,13221218.0,24.23540781504673,0.0,0.0
1756998028.202,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.38,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.15,8.07,18.45,15.86,17.06,18.0,20.47,11.85,8.04,2835,1936472,16539,111263,13182889.0,24.241717137070022,0.0,0.0
1756998028.37,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.38,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.69,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.15,8.07,18.45,15.86,17.06,18.0,20.47,11.85,8.04,2819,1935564,16539,111263,12966214.0,24.230350342631237,0.0,0.0
1756998028.54,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.38,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.7,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.15,8.07,18.45,15.86,17.06,18.0,20.47,11.85,8.04,2824,1936344,16539,111263,13124784.0,24.240114769572045,0.0,0.0
1756998028.712,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.38,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.7,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.15,8.07,18.45,15.86,17.06,18.0,20.47,11.85,8.04,2922,1935976,16539,111263,13084134.0,24.235507963015355,0.0,0.0
1756998028.8839998,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.38,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.7,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.15,8.07,18.45,15.86,17.06,18.0,20.47,11.85,8.04,2846,1936328,16539,111263,13144070.0,24.239914473634798,0.0,0.0
1756998029.0570002,10.24,1.68,10.71,13.71,19.96,13.49,8.22,5.12,6.97,5.74,6.38,6.0,0.66,9.34,8.65,12.33,10.95,10.56,13.7,18.26,14.72,8.61,5.33,6.19,6.86,7.46,6.45,6.5,6.15,8.07,18.45,15.86,17.06,18.0,20.47,11.85,8.04,2852,1935332,16539,111263,13204983.0,24.22744605154115,0.0,0.0
