Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757011435.2770002,9.77,2.42,9.74,13.98,19.2,11.99,9.48,5.2,8.08,5.19,5.59,7.13,1.58,7.45,9.33,10.88,10.4,10.07,14.93,19.08,13.76,9.16,5.44,5.66,6.19,6.63,6.34,6.0,6.68,7.89,16.73,14.14,13.9,16.41,16.79,11.26,7.07,2304,2071928,16738,185132,4638416.0,25.937422541805518,0.0,0.0
1757011435.445,9.77,2.42,9.74,13.98,19.2,11.99,9.48,5.2,8.08,5.19,5.59,7.13,1.58,7.45,9.33,10.88,10.4,10.07,14.93,19.08,13.75,9.16,5.44,5.66,6.19,6.62,6.34,6.0,6.68,7.89,16.73,14.14,13.9,16.41,16.79,11.26,7.07,2432,2069236,16738,185132,4771961.0,25.903722750363663,0.0,0.0
1757011435.6139998,9.77,2.42,9.74,13.98,19.2,11.99,9.48,5.2,8.08,5.19,5.59,7.13,1.58,7.45,9.33,10.88,10.4,10.07,14.93,19.08,13.75,9.16,5.44,5.66,6.19,6.62,6.34,6.0,6.68,7.89,16.73,14.14,13.9,16.41,16.79,11.26,7.07,2243,2070268,16738,185132,4696765.0,25.916641838316114,0.0,0.0
1757011435.782,9.77,2.42,9.74,13.98,19.2,11.99,9.48,5.2,8.08,5.19,5.59,7.13,1.58,7.45,9.33,10.88,10.4,10.07,14.93,19.08,13.75,9.16,5.44,5.66,6.19,6.62,6.34,6.0,6.68,7.89,16.73,14.14,13.9,16.41,16.79,11.26,7.07,2359,2073772,16738,185132,4661060.0,25.96050664857327,0.0,0.0
1757011435.9929998,9.77,2.42,9.74,13.98,19.19,11.99,9.48,5.2,8.08,5.19,5.59,7.13,1.58,7.45,9.33,10.88,10.4,10.07,14.93,19.08,13.75,9.16,5.44,5.66,6.19,6.62,6.34,6.0,6.68,7.89,16.73,14.14,13.9,16.41,16.79,11.26,7.07,2237,2071344,16738,185134,4924975.0,25.93011174009599,2.0,0.0
1757011437.625,9.77,2.42,9.74,13.98,19.2,11.99,9.48,5.2,8.08,5.19,5.59,7.13,1.58,7.45,9.33,10.88,10.4,10.08,14.93,19.08,13.76,9.16,5.44,5.66,6.19,6.63,6.35,6.0,6.68,7.89,16.73,14.14,13.9,16.41,16.79,11.26,7.07,2703,6748920,16738,185136,154967133.0,84.48632855043327,2.0,0.0
1757011439.401,9.78,2.43,9.74,13.98,19.2,11.99,9.48,5.21,8.08,5.2,5.59,7.14,1.58,7.46,9.34,10.88,10.4,10.08,14.93,19.08,13.76,9.16,5.45,5.67,6.2,6.63,6.35,6.0,6.69,7.89,16.73,14.15,13.91,16.41,16.8,11.26,7.07,2699,6755676,16738,185136,188977421.0,84.57090350993593,0.0,0.0
1757011441.153,9.78,2.43,9.75,13.99,19.2,11.99,9.48,5.21,8.09,5.2,5.6,7.14,1.58,7.46,9.34,10.89,10.41,10.08,14.94,19.09,13.76,9.17,5.45,5.67,6.2,6.63,6.35,6.0,6.69,7.9,16.74,14.15,13.91,16.41,16.8,11.27,7.07,2699,6759072,16738,185138,182260276.0,84.61341632261666,2.0,0.0
1757011442.414,9.78,2.43,9.75,13.99,19.21,12.0,9.49,5.22,8.09,5.2,5.6,7.15,1.59,7.46,9.35,10.89,10.41,10.09,14.94,19.09,13.77,9.17,5.46,5.68,6.2,6.64,6.36,6.01,6.69,7.9,16.74,14.15,13.91,16.42,16.8,11.27,7.08,2697,6762696,16738,185141,133569909.0,84.65878335240318,3.0,0.0
1757011444.074,9.79,2.44,9.75,13.99,19.21,12.0,9.49,5.22,8.09,5.21,5.6,7.15,1.59,7.47,9.35,10.89,10.41,10.09,14.94,19.09,13.77,9.17,5.46,5.68,6.21,6.64,6.36,6.01,6.7,7.9,16.74,14.16,13.92,16.42,16.8,11.27,7.08,2697,6762712,16738,185141,176280921.0,84.65898364834042,0.0,0.0
1757011445.71,9.79,2.44,9.76,14.0,19.21,12.0,9.49,5.22,8.1,5.21,5.61,7.15,1.6,7.47,9.35,10.9,10.42,10.09,14.95,19.1,13.77,9.18,5.46,5.68,6.21,6.64,6.36,6.02,6.7,7.91,16.75,14.16,13.92,16.42,16.81,11.28,7.08,2698,6763036,16738,185142,172925216.0,84.66303964106969,1.0,0.0
1757011446.861,9.79,2.44,9.76,14.0,19.21,12.01,9.5,5.23,8.1,5.21,5.61,7.16,1.6,7.47,9.36,10.9,10.42,10.1,14.95,19.1,13.78,9.18,5.47,5.69,6.21,6.65,6.37,6.02,6.7,7.91,16.75,14.16,13.92,16.43,16.81,11.28,7.09,2699,6763192,16738,185142,137608718.0,84.66499252645784,0.0,0.0
