Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758732717.33,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2304,1596604,11079,100757,4480519.0,19.98708091204755,0.0,0.0
1758732717.498,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2344,1595236,11079,100757,4607410.0,19.969955609412906,0.0,0.0
1758732717.669,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2589,1607692,11079,100757,6669721.0,20.125885996559916,0.0,0.0
1758732717.837,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2743,1612288,11079,100757,6961469.0,20.1834210045342,0.0,0.0
1758732718.0089998,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2836,1613788,11079,100757,9138161.0,20.20219874865113,0.0,0.0
1758732718.1820002,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2716,1615516,11079,100757,9532263.0,20.223830709873837,0.0,0.0
1758732718.354,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2714,1616740,11079,100757,9436926.0,20.239153349073256,0.0,0.0
1758732718.5270002,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2718,1616888,11079,100757,9449134.0,20.241006086492792,0.0,0.0
1758732718.699,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2730,1614876,11079,100757,9339148.0,20.21581887238395,0.0,0.0
1758732718.8720002,5.82,5.39,5.54,5.45,5.39,5.4,5.45,5.39,5.4,5.4,5.48,5.43,5.48,5.45,5.55,17.58,6.63,5.85,5.54,5.33,5.39,5.36,5.37,5.36,5.45,5.38,5.35,5.37,5.46,5.43,5.44,5.45,5.5,5.7,5.46,5.51,5.54,2710,1615476,11079,100757,9612708.0,20.223329970030722,0.0,0.0
