Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1759161360.175,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.22,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.37,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2326,1565168,10649,38205,5028673.0,19.59354946934095,0.0,0.0
1759161360.344,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.22,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.36,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2307,1564872,10649,38205,5041796.0,19.589843994501877,0.0,0.0
1759161360.5129998,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.21,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.36,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2284,1566260,10649,38207,5027636.0,19.60721966705808,2.0,0.0
1759161360.68,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.21,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.36,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2873,1573344,10649,38207,8142985.0,19.69590069327431,0.0,0.0
1759161360.853,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.22,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.36,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2750,1580408,10649,38263,7476055.0,19.784331349568987,56.0,0.0
1759161361.026,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.22,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.37,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2785,1580332,10649,38263,10339878.0,19.783379943867065,0.0,0.0
1759161361.2,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.21,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.37,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2740,1580396,10649,38263,10287938.0,19.78418112761605,0.0,0.0
1759161361.3739998,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.22,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.37,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2744,1579092,10649,38263,10335179.0,19.7678570087304,0.0,0.0
1759161361.546,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.22,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.37,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2734,1580408,10649,38263,10363437.0,19.784331349568987,0.0,0.0
1759161361.719,4.64,4.11,4.12,4.09,4.08,4.08,4.12,4.13,4.18,4.16,4.19,4.17,4.18,4.21,4.33,4.29,4.44,4.31,4.34,4.3,4.43,16.44,5.54,4.99,4.77,4.54,4.37,4.32,4.35,4.24,4.21,4.18,4.17,4.15,4.14,4.15,4.11,2728,1581276,10649,38263,10286046.0,19.795197404164654,0.0,0.0
