Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757063695.196,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,2753,2433556,17829,426796,6596235.0,30.46446124148429,0.0,0.0
1757063695.365,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,2586,2434132,17829,426796,6013107.0,30.471671895225192,0.0,0.0
1757063695.531,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,2991,2435520,17829,426796,7498028.0,30.489047567781398,0.0,0.0
1757063695.702,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,3021,2434572,17829,426798,8260782.0,30.477180033499497,2.0,0.0
1757063695.8720002,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,2969,2435936,17829,426798,10384190.0,30.494255262149828,0.0,0.0
1757063696.038,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,2996,2437476,17829,426798,10333408.0,30.51353374610988,0.0,0.0
1757063696.206,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,2965,2436580,17829,426798,10321629.0,30.50231717362403,0.0,0.0
1757063696.375,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,2976,2435860,17829,426871,10374974.0,30.493303856447902,73.0,0.0
1757063696.545,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,3013,2436620,17829,426871,10437351.0,30.502817913467144,0.0,0.0
1757063696.714,9.55,2.85,13.5,15.05,18.64,11.46,10.58,6.44,7.67,5.51,5.23,5.96,1.72,5.31,7.66,8.25,7.79,10.24,12.69,16.35,12.06,10.7,7.51,7.2,7.13,9.39,9.33,8.24,9.15,6.97,15.96,12.66,9.98,13.75,12.55,9.98,8.16,2983,2436424,17829,426871,10403904.0,30.500364288235872,0.0,0.0
