Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757097172.195,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.33,7.2,4.27,17.05,7.61,10.23,7.93,9.33,15.03,12.99,13.94,13.07,12.42,12.26,18.37,17.81,15.91,12.64,5.77,11.77,12.2,2228,1968232,16335,99663,5455675.0,24.63930457250588,0.0,0.0
1757097172.3679998,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.33,7.2,4.27,17.05,7.61,10.23,7.93,9.33,15.03,12.99,13.94,13.07,12.42,12.26,18.37,17.81,15.91,12.64,5.77,11.77,12.2,2328,1971168,16335,99663,6695906.0,24.67605887699075,0.0,0.0
1757097172.54,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.33,7.2,4.27,17.05,7.61,10.23,7.93,9.33,15.03,12.99,13.94,13.07,12.42,12.26,18.37,17.81,15.91,12.64,5.77,11.77,12.2,2885,1970232,16335,99663,13504054.0,24.664341564661786,0.0,0.0
1757097172.7129998,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.61,10.23,7.93,9.33,15.03,12.99,13.94,13.07,12.42,12.26,18.37,17.81,15.91,12.64,5.77,11.77,12.2,2761,1973140,16335,99663,13023893.0,24.70074535125648,0.0,0.0
1757097172.8820002,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.61,10.23,7.93,9.33,15.03,12.99,13.94,13.07,12.42,12.26,18.37,17.81,15.91,12.64,5.77,11.77,12.2,2839,1973296,16335,99663,13121731.0,24.702698236644643,0.0,0.0
1757097173.052,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.61,10.23,7.93,9.33,15.03,12.99,13.94,13.07,12.42,12.26,18.37,17.81,15.91,12.64,5.77,11.77,12.2,2853,1973352,16335,99663,13269925.0,24.70339927242501,0.0,0.0
1757097173.221,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.61,10.23,7.93,9.33,15.03,12.99,13.95,13.07,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2876,1972744,16335,99663,13207852.0,24.695788026809613,0.0,0.0
1757097173.391,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.61,10.23,7.93,9.33,15.03,12.99,13.95,13.07,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2900,1971820,16335,99663,13212796.0,24.684220936433583,0.0,0.0
1757097173.561,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2902,1972216,16335,99663,13303799.0,24.68917826088045,0.0,0.0
1757097173.73,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2902,1973372,16335,99663,13322048.0,24.703649642346566,0.0,0.0
1757097173.899,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2887,1973508,16335,99663,13271817.0,24.705352157813167,0.0,0.0
1757097174.069,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2871,1972452,16335,99663,13250271.0,24.692132625954848,0.0,0.0
1757097174.236,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2865,1971252,16335,99665,13163418.0,24.677110430661305,2.0,0.0
1757097174.405,10.82,2.01,13.79,14.81,13.33,16.87,13.19,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2894,1973052,16335,99665,13275601.0,24.69964372360162,0.0,0.0
1757097174.573,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2869,1972020,16335,99665,13271878.0,24.68672463564917,0.0,0.0
1757097174.7410002,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2938,1972120,16335,99665,13272915.0,24.687976485256968,0.0,0.0
1757097174.909,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2912,1971124,16335,99665,13187283.0,24.675508063163324,0.0,0.0
1757097175.0779998,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.19,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.42,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2862,1971184,16335,99665,13379482.0,24.676259172928,0.0,0.0
1757097175.2489998,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.43,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2887,1971092,16335,99665,13394070.0,24.67510747128883,0.0,0.0
1757097175.417,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.43,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2909,1972236,16335,99665,13304226.0,24.68942863080201,0.0,0.0
1757097175.587,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.89,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.43,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.2,2871,1970076,16335,99665,13303250.0,24.66238867927363,0.0,0.0
1757097175.754,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.05,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.43,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.19,2905,1970940,16335,99665,13296414.0,24.67320465988498,0.0,0.0
1757097175.924,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.04,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.43,12.26,18.37,17.81,15.92,12.64,5.77,11.78,12.19,2872,1970296,16335,99665,13369716.0,24.665142748410776,0.0,0.0
1757097176.092,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.04,7.62,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.43,12.26,18.37,17.81,15.92,12.64,5.77,11.79,12.19,2870,1969540,16335,99665,13231717.0,24.655678765375843,0.0,0.0
1757097176.2610002,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.19,9.32,7.2,4.27,17.04,7.63,10.23,7.93,9.33,15.03,12.99,13.94,13.08,12.43,12.26,18.37,17.81,15.93,12.64,5.77,11.79,12.19,2879,1970740,16335,99665,13421352.0,24.67070096066939,0.0,0.0
1757097176.431,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.18,9.32,7.2,4.27,17.04,7.63,10.23,7.93,9.33,15.03,12.99,13.94,13.09,12.43,12.26,18.37,17.81,15.93,12.64,5.77,11.79,12.19,2904,1970880,16335,99665,13336697.0,24.672453550120302,0.0,0.0
1757097176.601,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.18,9.32,7.2,4.27,17.04,7.63,10.23,7.93,9.33,15.03,12.99,13.94,13.09,12.43,12.26,18.37,17.81,15.93,12.64,5.77,11.79,12.19,2877,1969404,16335,99665,13430142.0,24.653976249909242,0.0,0.0
1757097176.769,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.18,9.32,7.2,4.27,17.04,7.63,10.23,7.93,9.33,15.03,12.99,13.94,13.09,12.43,12.26,18.37,17.81,15.93,12.64,5.77,11.79,12.19,2852,1971400,16335,99665,13324428.0,24.678963168080838,0.0,0.0
1757097176.937,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.18,9.32,7.2,4.27,17.04,7.63,10.23,7.93,9.33,15.03,12.99,13.94,13.09,12.43,12.26,18.37,17.81,15.93,12.64,5.77,11.79,12.19,2896,1970308,16335,99665,13337918.0,24.665292970363712,0.0,0.0
1757097177.107,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.18,9.32,7.2,4.27,17.04,7.63,10.23,7.93,9.33,15.03,12.99,13.94,13.09,12.43,12.26,18.37,17.81,15.93,12.64,5.77,11.79,12.19,2872,1971416,16335,99665,13356045.0,24.679163464018085,0.0,0.0
1757097177.276,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.18,9.32,7.2,4.27,17.04,7.63,10.23,7.93,9.33,15.03,12.99,13.94,13.09,12.43,12.26,18.37,17.81,15.93,12.64,5.77,11.79,12.19,2862,1970940,16335,99665,13299221.0,24.67320465988498,0.0,0.0
1757097177.445,10.82,2.01,13.79,14.81,13.33,16.87,13.18,12.89,15.2,12.88,10.31,2.25,3.06,5.94,0.63,5.18,9.32,7.2,4.27,17.04,7.63,10.23,7.93,9.33,15.03,12.99,13.94,13.09,12.43,12.26,18.37,17.81,15.93,12.64,5.77,11.79,12.19,2899,1972112,16335,99665,13412441.0,24.687876337288344,0.0,0.0
