Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757177722.187,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.59,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,2316,2488632,17778,470487,5528428.0,31.15392993147375,0.0,0.0
1757177722.355,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.59,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,2368,2487772,17778,470487,5504869.0,31.14316402484671,0.0,0.0
1757177722.524,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.59,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,2436,2489140,17778,470487,5739182.0,31.160289327481355,0.0,0.0
1757177722.69,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.59,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,2713,2493232,17778,470487,8117594.0,31.211515013432344,0.0,0.0
1757177722.857,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.59,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,3006,2492632,17778,470487,8990089.0,31.20400391578557,0.0,0.0
1757177723.022,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.59,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,2998,2490984,17778,470487,8903664.0,31.183373434249102,0.0,0.0
1757177723.187,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.59,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,3026,2491344,17778,470487,8990699.0,31.187880092837165,0.0,0.0
1757177723.353,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.6,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,2993,2491088,17778,470487,9008583.0,31.18467535784121,0.0,0.0
1757177723.518,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.6,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,2993,2491128,17778,470487,8947975.0,31.18517609768433,0.0,0.0
1757177723.684,8.12,2.76,11.34,10.78,9.58,8.15,7.24,6.91,6.16,7.1,8.34,3.3,3.74,5.86,1.25,6.84,9.6,5.46,3.43,10.37,5.84,6.67,6.57,6.36,8.58,6.96,8.59,9.32,8.77,13.13,11.84,11.97,17.65,12.58,5.19,14.41,9.83,3008,2490772,17778,470487,8909646.0,31.18071951308058,0.0,0.0
