Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757094283.1820002,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.34,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.64,8.93,14.03,10.68,10.65,9.68,11.24,8.33,15.18,15.87,16.24,9.41,6.14,10.98,13.37,2427,1951380,16294,87804,5344102.0,24.428342876600176,2.0,0.0
1757094283.351,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.34,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.64,8.93,14.03,10.68,10.65,9.68,11.24,8.33,15.18,15.87,16.24,9.41,6.13,10.98,13.37,2458,1950264,16294,87806,5486192.0,24.41437223497718,2.0,0.0
1757094283.522,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.34,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.64,8.93,14.03,10.68,10.65,9.68,11.24,8.33,15.18,15.87,16.24,9.41,6.13,10.98,13.37,2520,1953400,16294,87806,8888588.0,24.453630238677647,0.0,0.0
1757094283.6920002,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.34,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.64,8.93,14.03,10.68,10.65,9.68,11.24,8.33,15.18,15.87,16.24,9.41,6.13,10.98,13.37,2912,1954112,16294,87806,13225552.0,24.46254340788515,0.0,0.0
1757094283.861,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.64,8.93,14.03,10.68,10.65,9.69,11.24,8.33,15.18,15.87,16.24,9.41,6.13,10.98,13.37,2881,1952824,16294,87806,13353360.0,24.446419584936745,0.0,0.0
1757094284.031,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.64,8.93,14.03,10.68,10.65,9.69,11.24,8.33,15.18,15.87,16.24,9.41,6.13,10.98,13.37,2878,1953692,16294,87806,13364101.0,24.457285639532408,0.0,0.0
1757094284.201,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.64,8.93,14.03,10.68,10.65,9.69,11.24,8.33,15.18,15.87,16.24,9.41,6.13,10.98,13.37,2903,1955984,16294,87806,13353482.0,24.48597803254308,0.0,0.0
1757094284.37,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.64,8.93,14.03,10.68,10.65,9.69,11.24,8.33,15.18,15.87,16.24,9.41,6.13,10.98,13.37,2885,1954772,16294,87806,13392238.0,24.4708056152966,0.0,0.0
1757094284.539,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.63,8.93,14.03,10.68,10.66,9.69,11.24,8.33,15.18,15.87,16.24,9.41,6.13,10.98,13.37,2887,1956964,16294,87806,13327481.0,24.49824615869948,0.0,0.0
1757094284.71,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.63,8.93,14.03,10.68,10.66,9.69,11.24,8.33,15.18,15.87,16.24,9.41,6.13,10.98,13.37,2884,1956328,16294,87806,13486721.0,24.4902843951939,0.0,0.0
1757094284.88,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.63,8.93,14.03,10.68,10.66,9.69,11.24,8.33,15.18,15.87,16.24,9.4,6.13,10.98,13.37,2881,1957056,16294,87806,13423732.0,24.49939786033865,0.0,0.0
1757094285.049,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.35,7.35,4.67,15.16,8.03,11.23,8.63,8.93,14.03,10.68,10.66,9.69,11.24,8.33,15.18,15.87,16.24,9.4,6.13,10.98,13.37,2871,1956744,16294,87806,13327847.0,24.49549208956233,0.0,0.0
1757094285.218,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.34,7.35,4.67,15.16,8.03,11.23,8.63,8.93,14.03,10.68,10.66,9.69,11.24,8.33,15.18,15.87,16.24,9.4,6.13,10.98,13.37,2878,1954988,16294,87806,13425442.0,24.47350961044944,0.0,0.0
1757094285.3879998,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.34,7.35,4.67,15.16,8.03,11.23,8.63,8.93,14.03,10.68,10.66,9.69,11.24,8.33,15.18,15.87,16.24,9.4,6.13,10.98,13.37,2873,1956276,16294,87806,13431850.0,24.489633433397845,0.0,0.0
1757094285.5579998,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.34,7.35,4.67,15.16,8.03,11.23,8.63,8.93,14.03,10.68,10.66,9.69,11.24,8.33,15.19,15.87,16.24,9.4,6.13,10.98,13.37,2864,1955172,16294,87806,13448391.0,24.47581301372778,0.0,0.0
1757094285.728,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.34,7.35,4.67,15.16,8.03,11.23,8.63,8.93,14.04,10.69,10.66,9.69,11.24,8.33,15.19,15.87,16.24,9.4,6.13,10.98,13.37,2911,1955968,16294,87806,13423122.0,24.485777736605836,0.0,0.0
1757094285.8979998,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.34,7.35,4.67,15.16,8.03,11.23,8.63,8.94,14.04,10.69,10.66,9.69,11.24,8.33,15.19,15.87,16.24,9.4,6.13,10.98,13.37,2863,1956484,16294,87806,13446988.0,24.49223728058206,0.0,0.0
1757094286.0670002,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.34,7.35,4.67,15.16,8.03,11.23,8.63,8.94,14.04,10.69,10.66,9.69,11.24,8.33,15.19,15.87,16.24,9.4,6.13,10.98,13.37,2876,1956828,16294,87806,13436611.0,24.496543643232876,0.0,0.0
1757094286.238,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.34,7.35,4.67,15.16,8.03,11.23,8.63,8.94,14.04,10.69,10.66,9.7,11.24,8.33,15.19,15.87,16.24,9.4,6.13,10.98,13.36,2898,1956428,16294,87806,13441921.0,24.491536244801697,0.0,0.0
1757094286.408,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.34,7.35,4.67,15.16,8.03,11.23,8.63,8.94,14.04,10.69,10.66,9.7,11.24,8.33,15.19,15.87,16.24,9.4,6.13,10.98,13.36,2907,1957640,16294,87806,13563381.0,24.506708662048176,0.0,0.0
1757094286.579,10.24,2.0,14.29,15.73,13.0,16.3,13.45,12.91,15.33,13.98,10.03,1.16,3.39,5.32,0.62,5.09,10.34,7.35,4.67,15.16,8.03,11.23,8.63,8.94,14.04,10.69,10.66,9.7,11.24,8.33,15.19,15.87,16.24,9.4,6.13,10.98,13.36,2895,1956344,16294,87806,13502040.0,24.490484691131144,0.0,0.0
