Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757152914.216,7.8,2.15,10.36,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.23,13.54,13.01,17.88,10.93,4.27,12.37,7.53,2264,2329608,17438,354519,5248521.0,29.16318861117301,0.0,0.0
1757152914.385,7.8,2.15,10.36,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.23,13.54,13.01,17.88,10.94,4.27,12.37,7.53,2617,2332660,17438,354519,8326700.0,29.201395061202927,0.0,0.0
1757152914.551,7.8,2.15,10.36,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.23,13.54,13.01,17.88,10.94,4.27,12.37,7.53,2903,2331212,17438,354519,11140658.0,29.183268278882046,0.0,0.0
1757152914.717,7.8,2.15,10.36,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.23,13.54,13.01,17.88,10.94,4.27,12.37,7.53,3012,2331876,17438,354519,11101351.0,29.191580560277806,0.0,0.0
1757152914.8839998,7.8,2.15,10.36,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.23,13.54,13.01,17.88,10.94,4.27,12.37,7.53,2988,2330432,17438,354519,11156282.0,29.173503851941245,0.0,0.0
1757152915.05,7.8,2.15,10.35,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.23,13.54,13.01,17.88,10.94,4.27,12.37,7.53,2952,2332000,17438,354520,11137850.0,29.193132853791475,1.0,0.0
1757152915.216,7.8,2.15,10.35,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.22,13.54,13.01,17.88,10.94,4.27,12.37,7.53,2941,2331920,17438,354520,11114901.0,29.19213137410524,0.0,0.0
1757152915.3820002,7.8,2.15,10.35,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.22,13.54,13.01,17.88,10.94,4.27,12.37,7.53,2930,2332828,17438,354520,11159090.0,29.203498168544023,0.0,0.0
1757152915.551,7.8,2.15,10.35,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.22,13.54,13.01,17.88,10.94,4.27,12.37,7.53,2915,2332360,17438,354520,11194734.0,29.197639512379542,0.0,0.0
1757152915.716,7.8,2.15,10.35,10.41,8.54,7.44,7.56,7.24,6.88,7.41,9.14,2.94,3.51,5.92,0.63,5.42,7.7,4.92,2.26,9.55,4.57,5.62,5.59,5.71,9.29,7.18,8.7,10.01,9.53,15.22,13.54,13.01,17.88,10.94,4.27,12.37,7.53,2923,2331628,17438,354520,11143221.0,29.188475973250476,0.0,0.0
