Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758891083.208,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.46,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2365,1573492,13275,66499,4166737.0,19.69775343069385,0.0,0.0
1758891083.375,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.46,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2372,1573940,13275,66499,4193044.0,19.703361716936772,0.0,0.0
1758891083.543,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.46,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2265,1574036,13275,66499,4298817.0,19.704563492560258,0.0,0.0
1758891083.712,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.45,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2226,1574832,13275,66499,4285145.0,19.71452821543831,0.0,0.0
1758891083.8779998,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.46,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2650,1583796,13275,66499,5934311.0,19.8267440142811,0.0,0.0
1758891084.045,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.46,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2764,1589092,13275,66499,6653548.0,19.89304196950995,0.0,0.0
1758891084.217,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.46,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2771,1588864,13275,66499,8138834.0,19.890187752404177,0.0,0.0
1758891084.3920002,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.46,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2546,1589728,13275,66499,8456094.0,19.90100373301553,0.0,0.0
1758891084.564,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.46,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2712,1589200,13275,66499,9194923.0,19.894393967086373,0.0,0.0
1758891084.7370002,2.71,2.51,2.55,2.48,2.45,2.48,2.51,2.47,2.46,2.49,2.53,2.5,2.51,2.47,8.83,2.91,2.9,2.58,2.5,2.45,2.51,2.51,2.51,2.52,2.53,2.51,2.53,2.49,2.55,2.53,2.53,2.52,2.66,2.55,2.55,2.61,2.57,2726,1590140,13275,66499,9076026.0,19.90616135339965,0.0,0.0
