Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757176997.3070002,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,2782,2481972,17778,466827,7104474.0,31.07055674759457,1.0,0.0
1757176997.476,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,2512,2483428,17778,466827,5601975.0,31.088783677884074,0.0,0.0
1757176997.645,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,2364,2485224,17778,466827,5608201.0,31.11126689684008,0.0,0.0
1757176997.81,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,2994,2486304,17778,466935,8897865.0,31.124786872604272,108.0,0.0
1757176997.9770002,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,2956,2486460,17778,466935,8999428.0,31.126739757992432,0.0,0.0
1757176998.141,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,2959,2488612,17778,466935,8803261.0,31.153679561552195,0.0,0.0
1757176998.305,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,2981,2489636,17778,466935,8939919.0,31.166498501536022,0.0,0.0
1757176998.471,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,3029,2487964,17778,466935,8854652.0,31.14556757609368,0.0,0.0
1757176998.637,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,2972,2487212,17778,466935,8938515.0,31.136153667043054,0.0,0.0
1757176998.802,8.15,2.76,11.13,10.85,9.64,8.2,7.28,6.95,6.19,7.14,8.39,3.32,3.76,5.89,1.25,6.85,9.65,5.49,3.45,10.43,5.87,6.7,6.6,6.39,8.62,6.99,8.63,9.36,8.81,13.21,11.9,12.04,17.75,12.4,5.21,14.5,9.89,3082,2487352,17778,466935,8980629.0,31.13790625649397,0.0,0.0
