Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758819558.291,5.46,5.07,5.14,5.06,5.04,5.05,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2780,1535584,0.0,0.0,7307598.0,19.223202281370725,0.0,0.0
1758819558.4629998,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.0,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2781,1537752,0.0,0.0,8403421.0,19.250342380867732,0.0,0.0
1758819558.6360002,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2709,1539632,0.0,0.0,9088966.0,19.273877153494286,0.0,0.0
1758819558.8079998,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.18,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2718,1541676,0.0,0.0,8770852.0,19.29946495947763,0.0,0.0
1758819558.98,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.18,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2655,1540888,0.0,0.0,7854472.0,19.2896003845682,0.0,0.0
1758819559.1520002,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.18,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2735,1540600,0.0,0.0,9196082.0,19.28599505769775,0.0,0.0
1758819559.324,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2716,1541120,0.0,0.0,9147682.0,19.292504675658286,0.0,0.0
1758819559.495,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2709,1541696,0.0,0.0,8972206.0,19.299715329399188,0.0,0.0
1758819559.668,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2723,1541112,0.0,0.0,9016212.0,19.292404527689662,0.0,0.0
1758819559.84,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2679,1541820,0.0,0.0,8221354.0,19.301267622912853,0.0,0.0
1758819560.014,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.18,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2750,1542772,0.0,0.0,9126502.0,19.313185231179066,0.0,0.0
1758819560.186,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2728,1541536,0.0,0.0,9042824.0,19.297712370026716,0.0,0.0
1758819560.359,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2712,1542372,0.0,0.0,8969948.0,19.308177832747887,0.0,0.0
1758819560.53,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2720,1540992,0.0,0.0,8765541.0,19.290902308160305,0.0,0.0
1758819560.702,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2703,1541852,0.0,0.0,8843788.0,19.301668214787348,0.0,0.0
1758819560.875,5.46,5.07,5.14,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2709,1542616,0.0,0.0,8864297.0,19.311232345790906,0.0,0.0
1758819561.046,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2722,1540300,0.0,0.0,8803688.0,19.282239508874362,0.0,0.0
1758819561.218,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2720,1540808,0.0,0.0,8906777.0,19.28859890488196,0.0,0.0
1758819561.389,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2701,1540424,0.0,0.0,8899696.0,19.283791802388027,0.0,0.0
1758819561.561,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2718,1542124,0.0,0.0,8997780.0,19.305073245720553,0.0,0.0
1758819561.7329998,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2708,1542012,0.0,0.0,8946998.0,19.30367117415982,0.0,0.0
1758819561.904,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2708,1542564,0.0,0.0,8826150.0,19.31058138399485,0.0,0.0
1758819562.077,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2717,1542052,0.0,0.0,9066138.0,19.30417191400294,0.0,0.0
1758819562.2510002,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2712,1541656,0.0,0.0,9228309.0,19.29921458955607,0.0,0.0
1758819562.4220002,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2725,1542204,0.0,0.0,9037880.0,19.306074725406788,0.0,0.0
1758819562.593,5.46,5.07,5.15,5.06,5.04,5.06,5.11,5.08,5.09,5.09,5.12,5.01,5.19,5.13,5.19,17.16,6.39,5.47,5.19,4.96,5.01,5.03,5.0,4.97,5.07,5.0,5.03,5.01,5.06,5.06,5.06,5.06,5.05,5.34,5.04,5.14,5.1,2722,1541748,0.0,0.0,8928200.0,19.300366291195242,0.0,0.0
