Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757036051.304,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.5,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2375,2258712,17290,306147,4818042.0,28.275677313230297,0.0,0.0
1757036051.472,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.5,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2401,2258100,17290,306147,4750720.0,28.26801599363059,0.0,0.0
1757036051.6420002,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.5,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2365,2258856,17290,306147,4722889.0,28.277479976665525,0.0,0.0
1757036051.81,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.5,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2445,2258424,17290,306147,4708545.0,28.272071986359848,0.0,0.0
1757036051.978,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.5,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2527,2324008,17290,306197,5250353.0,29.093085033136457,50.0,0.0
1757036052.146,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.5,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,3000,2856624,17290,306197,8836586.0,35.76063634019263,0.0,0.0
1757036052.314,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.49,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2956,3385640,17290,306197,8797951.0,42.38312106136817,0.0,0.0
1757036052.482,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.49,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2907,3916616,17290,306197,8807900.0,49.0301420348565,0.0,0.0
1757036052.65,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.49,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,3004,4448292,17290,306197,8827370.0,55.6859259555994,0.0,0.0
1757036052.8179998,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.49,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2981,4984688,17290,306197,8811928.0,62.40079717783025,0.0,0.0
1757036052.986,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.49,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2952,5513912,17290,306197,8854897.0,69.02588574619,0.0,0.0
1757036053.154,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.49,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2966,6048772,17290,306197,8800880.0,75.7215285584451,0.0,0.0
1757036053.322,9.4,3.11,9.14,13.14,16.94,10.78,10.42,7.35,8.44,5.49,5.46,7.14,2.07,5.82,7.07,9.08,9.21,9.72,11.81,14.98,11.39,9.03,6.84,7.29,6.94,9.49,9.27,7.25,9.4,7.82,16.49,14.33,11.49,14.08,13.39,9.7,7.01,2945,6586060,17290,306197,8805337.0,82.4475662791775,0.0,0.0
