Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757155938.306,8.33,2.86,10.75,10.79,8.98,8.0,8.03,7.72,7.37,7.88,9.55,3.57,4.12,6.44,1.34,5.97,8.18,5.48,3.2,10.3,5.17,6.19,6.17,6.42,9.74,7.71,9.17,10.44,9.97,15.47,13.85,13.33,18.04,11.68,5.03,12.71,8.1,2277,2353156,17475,367089,5490099.0,29.457974156816697,0.0,0.0
1757155938.475,8.33,2.86,10.75,10.79,8.98,8.0,8.03,7.72,7.37,7.88,9.55,3.57,4.12,6.44,1.34,5.97,8.18,5.48,3.2,10.3,5.17,6.19,6.17,6.42,9.74,7.71,9.17,10.44,9.97,15.47,13.85,13.33,18.04,11.68,5.03,12.71,8.1,2314,2351596,17475,367089,5435716.0,29.438445302935083,0.0,0.0
1757155938.643,8.33,2.86,10.75,10.79,8.98,8.0,8.03,7.72,7.37,7.88,9.55,3.57,4.12,6.44,1.34,5.97,8.18,5.48,3.2,10.3,5.17,6.19,6.17,6.42,9.74,7.71,9.17,10.44,9.97,15.47,13.85,13.33,18.04,11.68,5.03,12.71,8.1,2344,2353104,17475,367089,5347398.0,29.457323195020642,0.0,0.0
1757155940.104,8.33,2.86,10.75,10.79,8.98,8.0,8.03,7.72,7.37,7.88,9.55,3.57,4.12,6.44,1.34,5.97,8.18,5.48,3.2,10.3,5.17,6.19,6.17,6.42,9.74,7.71,9.17,10.44,9.97,15.47,13.85,13.33,18.04,11.68,5.03,12.71,8.1,2707,7027416,17475,367091,142204897.0,87.97267963415946,2.0,0.0
1757155941.8679998,8.33,2.86,10.75,10.79,8.98,8.0,8.03,7.72,7.38,7.88,9.55,3.57,4.12,6.44,1.34,5.97,8.18,5.49,3.2,10.31,5.17,6.2,6.17,6.42,9.74,7.71,9.17,10.44,9.97,15.47,13.85,13.33,18.04,11.69,5.04,12.72,8.11,2699,7035620,17475,367092,190643861.0,88.07538137598301,1.0,0.0
1757155943.572,8.33,2.86,10.75,10.8,8.98,8.0,8.03,7.72,7.38,7.88,9.55,3.57,4.13,6.44,1.34,5.97,8.18,5.49,3.2,10.31,5.17,6.2,6.17,6.43,9.74,7.72,9.18,10.44,9.98,15.47,13.85,13.34,18.04,11.69,5.04,12.72,8.11,2698,7039448,17475,367094,187901740.0,88.12330217896942,2.0,0.0
1757155945.369,8.33,2.87,10.75,10.8,8.99,8.01,8.03,7.73,7.38,7.88,9.55,3.58,4.13,6.45,1.34,5.97,8.18,5.49,3.21,10.31,5.18,6.2,6.17,6.43,9.74,7.72,9.18,10.44,9.98,15.47,13.85,13.34,18.04,11.69,5.04,12.72,8.11,2699,7042244,17475,367096,199207742.0,88.15830389400338,2.0,0.0
1757155947.167,8.33,2.87,10.76,10.8,8.99,8.01,8.04,7.73,7.38,7.89,9.56,3.58,4.13,6.45,1.35,5.97,8.18,5.49,3.21,10.31,5.18,6.2,6.18,6.43,9.75,7.72,9.18,10.45,9.98,15.48,13.85,13.34,18.04,11.69,5.04,12.72,8.11,2700,7040804,17475,367096,198286114.0,88.14027725965113,0.0,0.0
1757155948.92,8.34,2.87,10.76,10.8,8.99,8.01,8.04,7.73,7.38,7.89,9.56,3.58,4.13,6.45,1.35,5.98,8.19,5.49,3.21,10.31,5.18,6.2,6.18,6.43,9.75,7.72,9.18,10.45,9.98,15.48,13.85,13.34,18.04,11.69,5.04,12.72,8.11,2699,7041924,17475,367096,196263047.0,88.15429797525844,0.0,0.0
1757155950.296,8.34,2.87,10.76,10.8,8.99,8.01,8.04,7.73,7.39,7.89,9.56,3.58,4.13,6.45,1.35,5.98,8.19,5.5,3.21,10.31,5.18,6.21,6.18,6.43,9.75,7.72,9.18,10.45,9.98,15.48,13.86,13.34,18.05,11.69,5.05,12.72,8.11,2691,7041908,17475,367098,151623757.0,88.1540976793212,2.0,0.0
1757155952.08,8.34,2.87,10.76,10.8,8.99,8.01,8.04,7.73,7.39,7.89,9.56,3.58,4.14,6.45,1.35,5.98,8.19,5.5,3.21,10.32,5.18,6.21,6.18,6.43,9.75,7.73,9.19,10.45,9.99,15.48,13.86,13.34,18.05,11.7,5.05,12.73,8.12,2697,7043808,17475,367098,203106658.0,88.17788282186932,0.0,0.0
1757155953.8520002,8.34,2.88,10.76,10.81,8.99,8.02,8.04,7.73,7.39,7.89,9.56,3.59,4.14,6.45,1.35,5.98,8.19,5.5,3.22,10.32,5.18,6.21,6.18,6.44,9.75,7.73,9.19,10.45,9.99,15.48,13.86,13.35,18.05,11.7,5.05,12.73,8.12,2698,7045320,17475,367098,195974718.0,88.19681078793919,0.0,0.0
1757155955.653,8.34,2.88,10.77,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.56,3.59,4.14,6.46,1.36,5.98,8.19,5.5,3.22,10.32,5.19,6.21,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.48,13.86,13.35,18.05,11.7,5.05,12.73,8.12,2698,7044604,17475,367105,200056373.0,88.18784754474737,7.0,0.0
1757155957.356,8.34,2.88,10.77,10.81,9.0,8.02,8.05,7.74,7.39,7.9,9.57,3.59,4.14,6.46,1.36,5.99,8.2,5.5,3.22,10.32,5.19,6.21,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.49,13.86,13.35,18.05,11.7,5.05,12.73,8.12,2699,7045928,17475,367107,188576421.0,88.20442203355458,2.0,0.0
1757155959.1360002,8.35,2.88,10.77,10.81,9.0,8.02,8.05,7.74,7.4,7.9,9.57,3.59,4.14,6.46,1.36,5.99,8.2,5.51,3.22,10.32,5.19,6.22,6.19,6.44,9.76,7.73,9.19,10.46,9.99,15.49,13.87,13.35,18.05,11.7,5.06,12.73,8.12,2699,7046836,17475,367107,198652202.0,88.21578882799336,0.0,0.0
