Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757127343.2589998,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2386,2164112,16938,239387,5449571.0,27.09142758425574,2.0,0.0
1757127343.428,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2266,2166120,16938,239387,5441454.0,27.11656472438027,0.0,0.0
1757127343.594,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2318,2166540,16938,239387,5454942.0,27.12182249273301,0.0,0.0
1757127343.7629998,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2306,2165484,16938,239387,5297960.0,27.108602960874695,0.0,0.0
1757127343.929,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2415,2171004,16938,239387,6199874.0,27.177705059225005,0.0,0.0
1757127344.094,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,3012,2169200,16938,239387,8840126.0,27.155121692300373,0.0,0.0
1757127344.2589998,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,3012,2169484,16938,239387,8872231.0,27.15867694518651,0.0,0.0
1757127344.425,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2972,2170864,16938,239388,8917519.0,27.17595246977409,1.0,0.0
1757127344.59,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,3008,2170508,16938,239388,8848976.0,27.171495885170337,0.0,0.0
1757127344.756,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2986,2171248,16938,239388,8924965.0,27.180759572268027,0.0,0.0
1757127344.921,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,3008,2170464,16938,239388,8804543.0,27.17094507134291,0.0,0.0
1757127345.085,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2980,2168972,16938,239388,8916176.0,27.152267475194602,0.0,0.0
1757127345.25,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2988,2171080,16938,239388,8894508.0,27.17865646492693,0.0,0.0
1757127345.417,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2989,2170000,16938,239388,8978676.0,27.165136489162737,0.0,0.0
1757127345.582,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,3003,2168756,16938,239388,8884865.0,27.14956348004176,0.0,0.0
1757127345.748,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2956,2170716,16938,239388,8964943.0,27.174099732354556,0.0,0.0
1757127345.913,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2987,2169812,16938,239388,8972267.0,27.162783011900082,0.0,0.0
1757127346.0779998,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.04,14.03,15.98,9.6,3.97,9.68,8.47,2992,2167416,16938,239388,8872475.0,27.1327886952973,0.0,0.0
1757127346.244,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.03,14.03,15.98,9.6,3.97,9.68,8.47,3011,2170240,16938,239388,8924721.0,27.168140928221447,0.0,0.0
1757127346.409,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.03,14.03,15.98,9.6,3.97,9.68,8.47,3020,2169328,16938,239388,8916481.0,27.156724059798353,0.0,0.0
1757127346.575,8.38,2.13,10.12,9.83,8.91,8.51,8.07,10.23,9.63,8.9,11.93,2.8,2.71,4.31,0.63,4.99,6.3,4.64,2.4,10.38,4.95,5.82,5.08,5.57,11.34,8.8,11.02,12.93,12.21,17.77,17.03,14.03,15.98,9.6,3.97,9.68,8.47,3010,2171628,16938,239388,8955299.0,27.18551660077765,0.0,0.0
