Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757155432.1820002,8.21,2.71,10.65,10.7,8.87,7.89,7.92,7.61,7.26,7.77,9.45,3.43,3.99,6.32,1.19,5.85,8.07,5.36,3.06,10.21,5.04,6.07,6.04,6.3,9.63,7.6,9.06,10.34,9.87,15.4,13.76,13.25,17.98,11.59,4.9,12.63,7.99,2753,2348404,17475,365260,7308209.0,29.398486263454256,0.0,0.0
1757155432.349,8.21,2.71,10.65,10.7,8.87,7.89,7.92,7.61,7.26,7.77,9.45,3.43,3.99,6.32,1.19,5.85,8.07,5.36,3.06,10.21,5.04,6.07,6.04,6.3,9.63,7.6,9.06,10.34,9.87,15.4,13.76,13.25,17.98,11.59,4.9,12.63,7.99,2656,2347492,17475,365260,7295147.0,29.38706939503116,0.0,0.0
1757155432.515,8.21,2.71,10.65,10.7,8.87,7.89,7.92,7.61,7.26,7.77,9.45,3.43,3.99,6.32,1.19,5.85,8.07,5.36,3.06,10.21,5.04,6.07,6.04,6.3,9.63,7.6,9.06,10.34,9.87,15.4,13.76,13.25,17.98,11.59,4.9,12.63,7.99,2839,2349972,17475,365260,7481427.0,29.41811526530449,0.0,0.0
1757155432.916,8.21,2.71,10.65,10.7,8.87,7.89,7.92,7.61,7.26,7.77,9.45,3.43,3.99,6.32,1.19,5.85,8.07,5.36,3.06,10.21,5.04,6.07,6.04,6.3,9.63,7.6,9.06,10.34,9.87,15.4,13.76,13.25,17.98,11.59,4.9,12.63,7.99,2301,6514564,17475,365260,24325560.0,81.552543883588,0.0,0.0
1757155434.699,8.21,2.71,10.65,10.7,8.87,7.89,7.92,7.61,7.26,7.77,9.45,3.43,3.99,6.32,1.19,5.85,8.07,5.36,3.06,10.21,5.04,6.07,6.04,6.3,9.64,7.6,9.06,10.34,9.87,15.4,13.76,13.25,17.98,11.59,4.9,12.63,7.99,2701,7026188,17475,365276,181468468.0,87.95730692097574,16.0,0.0
1757155436.4320002,8.22,2.71,10.65,10.7,8.88,7.89,7.92,7.61,7.26,7.77,9.45,3.44,3.99,6.32,1.19,5.85,8.07,5.36,3.06,10.21,5.04,6.07,6.04,6.3,9.64,7.6,9.07,10.34,9.87,15.4,13.77,13.25,17.98,11.59,4.9,12.63,7.99,2699,7033808,17475,365278,194301566.0,88.05269786108975,2.0,0.0
1757155438.208,8.22,2.72,10.66,10.7,8.88,7.89,7.92,7.61,7.27,7.77,9.45,3.44,4.0,6.33,1.2,5.85,8.07,5.36,3.06,10.21,5.04,6.07,6.04,6.3,9.64,7.6,9.07,10.34,9.87,15.4,13.77,13.25,17.98,11.59,4.9,12.63,7.99,2697,7036328,17475,365278,196913070.0,88.0842444712062,0.0,0.0
1757155439.732,8.22,2.72,10.66,10.7,8.88,7.89,7.92,7.61,7.27,7.77,9.45,3.44,4.0,6.33,1.2,5.85,8.07,5.36,3.07,10.21,5.04,6.07,6.05,6.3,9.64,7.6,9.07,10.34,9.87,15.4,13.77,13.25,17.98,11.59,4.9,12.63,7.99,2700,7038792,17475,365278,167792173.0,88.11509004554229,0.0,0.0
1757155441.531,8.22,2.72,10.66,10.7,8.88,7.9,7.93,7.62,7.27,7.78,9.46,3.44,4.0,6.33,1.2,5.85,8.07,5.37,3.07,10.21,5.05,6.08,6.05,6.31,9.64,7.6,9.07,10.35,9.88,15.4,13.77,13.25,17.99,11.6,4.91,12.63,8.0,2698,7037564,17475,365278,198588908.0,88.09971733235857,0.0,0.0
1757155443.3079998,8.22,2.72,10.66,10.71,8.88,7.9,7.93,7.62,7.27,7.78,9.46,3.44,4.0,6.33,1.2,5.86,8.08,5.37,3.07,10.22,5.05,6.08,6.05,6.31,9.64,7.61,9.07,10.35,9.88,15.41,13.77,13.26,17.99,11.6,4.91,12.64,8.0,2697,7039408,17475,365280,197308699.0,88.1228014391263,2.0,0.0
1757155445.06,8.23,2.72,10.66,10.71,8.89,7.9,7.93,7.62,7.27,7.78,9.46,3.45,4.0,6.33,1.2,5.86,8.08,5.37,3.07,10.22,5.05,6.08,6.05,6.31,9.65,7.61,9.08,10.35,9.88,15.41,13.78,13.26,17.99,11.6,4.91,12.64,8.0,2700,7041180,17475,365282,194664114.0,88.14498421417645,2.0,0.0
1757155446.609,8.23,2.73,10.66,10.71,8.89,7.9,7.93,7.62,7.28,7.78,9.46,3.45,4.01,6.34,1.21,5.86,8.08,5.37,3.07,10.22,5.05,6.08,6.05,6.31,9.65,7.61,9.08,10.35,9.88,15.41,13.78,13.26,17.99,11.6,4.91,12.64,8.0,2700,7040652,17475,365282,172853561.0,88.13837444824728,0.0,0.0
1757155448.424,8.23,2.73,10.67,10.71,8.89,7.9,7.93,7.62,7.28,7.78,9.46,3.45,4.01,6.34,1.21,5.86,8.08,5.37,3.08,10.22,5.05,6.08,6.06,6.31,9.65,7.61,9.08,10.35,9.88,15.41,13.78,13.26,17.99,11.6,4.91,12.64,8.0,2699,7040708,17475,365282,201490268.0,88.13907548402766,0.0,0.0
1757155450.144,8.23,2.73,10.67,10.71,8.89,7.91,7.94,7.63,7.28,7.78,9.46,3.45,4.01,6.34,1.21,5.86,8.08,5.38,3.08,10.22,5.06,6.09,6.06,6.31,9.65,7.61,9.08,10.36,9.89,15.41,13.78,13.26,17.99,11.6,4.91,12.64,8.01,2699,7041252,17475,365284,190744568.0,88.14588554589406,2.0,0.0
1757155451.972,8.23,2.73,10.67,10.72,8.89,7.91,7.94,7.63,7.28,7.79,9.47,3.45,4.01,6.34,1.21,5.87,8.09,5.38,3.08,10.23,5.06,6.09,6.06,6.32,9.65,7.62,9.08,10.36,9.89,15.42,13.78,13.27,18.0,11.61,4.92,12.64,8.01,2699,7041464,17475,365284,204760401.0,88.14853946706258,0.0,0.0
1757155453.66,8.24,2.73,10.67,10.72,8.9,7.91,7.94,7.63,7.28,7.79,9.47,3.46,4.01,6.34,1.21,5.87,8.09,5.38,3.08,10.23,5.06,6.09,6.06,6.32,9.66,7.62,9.09,10.36,9.89,15.42,13.78,13.27,18.0,11.61,4.92,12.65,8.01,2698,7040764,17475,365284,191528379.0,88.13977651980802,0.0,0.0
1757155454.331,8.24,2.74,10.67,10.72,8.9,7.91,7.94,7.63,7.28,7.79,9.47,3.46,4.02,6.35,1.22,5.87,8.09,5.38,3.08,10.23,5.06,6.09,6.06,6.32,9.66,7.62,9.09,10.36,9.89,15.42,13.79,13.27,18.0,11.61,4.92,12.65,8.01,2700,7042252,17475,365287,89071794.0,88.15840404197202,3.0,0.0
1757155454.4970002,8.24,2.74,10.67,10.72,8.9,7.91,7.94,7.63,7.29,7.79,9.47,3.46,4.02,6.35,1.22,5.87,8.09,5.38,3.08,10.23,5.06,6.09,6.06,6.32,9.66,7.62,9.09,10.36,9.89,15.42,13.79,13.27,18.0,11.61,4.92,12.65,8.01,2704,7044432,17475,365287,10133030.0,88.18569436342194,0.0,0.0
1757155454.663,8.24,2.74,10.67,10.72,8.9,7.91,7.94,7.63,7.29,7.79,9.47,3.46,4.02,6.35,1.22,5.87,8.09,5.38,3.08,10.23,5.06,6.09,6.06,6.32,9.66,7.62,9.09,10.36,9.89,15.42,13.79,13.27,18.0,11.61,4.92,12.65,8.01,2924,7043616,17475,365287,9841772.0,88.17547927062235,0.0,0.0
1757155454.83,8.24,2.74,10.67,10.72,8.9,7.91,7.94,7.63,7.29,7.79,9.47,3.46,4.02,6.35,1.22,5.87,8.09,5.38,3.08,10.23,5.06,6.09,6.06,6.32,9.66,7.62,9.09,10.36,9.89,15.42,13.79,13.27,18.0,11.61,4.92,12.65,8.01,3091,7043916,17475,365287,9950353.0,88.17923481944572,0.0,0.0
1757155455.0,8.24,2.74,10.67,10.72,8.9,7.91,7.94,7.63,7.29,7.79,9.47,3.46,4.02,6.35,1.22,5.87,8.09,5.38,3.08,10.23,5.06,6.09,6.06,6.32,9.66,7.62,9.09,10.36,9.89,15.42,13.79,13.27,18.0,11.61,4.92,12.65,8.01,2973,2757256,17475,365287,9765234.0,34.516698421918385,0.0,0.0
