Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757150018.302,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2976,2313148,17397,342366,11179720.0,28.957134165729865,0.0,0.0
1757150018.468,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2939,2313388,17397,342366,11187899.0,28.960138604788575,0.0,0.0
1757150018.6379998,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2935,2311132,17397,342368,11181978.0,28.93189687763671,2.0,0.0
1757150018.803,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2973,2313184,17397,342368,11124910.0,28.957584831588672,0.0,0.0
1757150018.971,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2908,2311868,17397,342416,11213473.0,28.941110490750084,48.0,0.0
1757150019.141,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2922,2312108,17397,342416,11282319.0,28.944114929808794,0.0,0.0
1757150019.31,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2914,2312936,17397,342416,11242769.0,28.95448024456134,0.0,0.0
1757150019.479,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2919,2313424,17397,342416,11310701.0,28.96058927064738,0.0,0.0
1757150019.649,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2899,2311908,17397,342416,11282381.0,28.9416112305932,0.0,0.0
1757150019.8170002,7.7,2.13,10.54,8.87,8.43,6.56,7.46,7.48,7.09,7.27,9.07,3.02,3.62,6.11,0.63,5.22,7.05,4.7,2.31,9.87,4.42,5.78,5.72,5.86,9.14,7.34,8.93,10.29,9.78,15.31,13.93,12.65,16.94,10.5,4.12,11.62,7.33,2893,2312224,17397,342416,11155062.0,28.945567075353836,0.0,0.0
