Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757064357.225,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2371,2439208,17839,430050,4822253.0,30.535215781316893,0.0,0.0
1757064357.393,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2331,2439176,17839,430050,4920093.0,30.534815189442398,0.0,0.0
1757064357.562,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2376,2437932,17839,430050,4750232.0,30.519242180321427,0.0,0.0
1757064357.731,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2428,2438220,17839,430050,4823718.0,30.522847507191877,0.0,0.0
1757064357.901,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2313,2436856,17839,430050,4743701.0,30.505772278541542,0.0,0.0
1757064358.071,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2924,2437696,17839,430050,9521948.0,30.51628781524703,0.0,0.0
1757064358.238,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2959,2439264,17839,430050,10329564.0,30.535916817097263,0.0,0.0
1757064358.406,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2980,2441040,17839,430052,10241001.0,30.558149666131712,2.0,0.0
1757064358.574,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2940,2441976,17839,430052,10304905.0,30.569866978460674,0.0,0.0
1757064358.7410002,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2970,2441476,17839,430052,10254552.0,30.563607730421698,0.0,0.0
1757064358.908,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2960,2440228,17839,430052,10302769.0,30.54798464731641,0.0,0.0
1757064359.076,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2962,2439920,17839,430052,10316075.0,30.544128950524403,0.0,0.0
1757064359.244,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2960,2440428,17839,430052,10288670.0,30.550488346532,0.0,0.0
1757064359.4120002,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2960,2440144,17839,430052,10292820.0,30.546933093645862,0.0,0.0
1757064359.58,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2970,2441292,17839,430052,10306736.0,30.56130432714335,0.0,0.0
1757064359.7470002,9.56,2.85,13.67,14.96,19.15,11.39,10.52,6.4,7.62,5.47,5.19,6.1,1.72,5.28,7.61,8.46,7.74,10.81,12.61,16.24,11.99,10.64,7.46,7.16,7.1,9.35,9.29,8.2,9.1,7.14,16.02,12.59,9.93,13.87,12.48,9.91,8.12,2972,2440964,17839,430052,10257603.0,30.557198260429786,0.0,0.0
