Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756998469.234,10.4,1.7,10.58,13.78,19.68,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.81,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.4,6.46,7.39,8.05,19.5,16.95,18.14,17.78,20.35,11.67,7.92,2417,1938824,16549,113530,4967028.0,24.27116063984537,0.0,0.0
1756998469.405,10.4,1.7,10.58,13.78,19.68,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.81,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.4,6.46,7.39,8.05,19.5,16.95,18.14,17.78,20.35,11.67,7.92,2529,1939648,16549,113530,5166185.0,24.281475880613606,0.0,0.0
1756998469.576,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.81,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.4,6.46,7.39,8.05,19.5,16.95,18.14,17.78,20.35,11.67,7.92,3001,1936588,16549,113530,13155423.0,24.243169282615064,0.0,0.0
1756998469.746,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.81,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.95,18.14,17.78,20.35,11.67,7.92,2905,1937432,16549,113530,12983732.0,24.253734893304856,0.0,0.0
1756998469.917,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.81,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.95,18.14,17.78,20.35,11.67,7.92,2876,1936172,16549,113530,12998135.0,24.237961588246634,0.0,0.0
1756998470.087,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.81,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.95,18.14,17.78,20.35,11.67,7.92,2876,1936024,16549,113537,13078580.0,24.236108850827097,7.0,0.0
1756998470.2570002,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.81,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.95,18.14,17.78,20.35,11.67,7.92,2860,1934984,16549,113537,13037625.0,24.223089614906023,0.0,0.0
1756998470.429,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.82,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.95,18.14,17.78,20.35,11.67,7.92,2887,1934896,16549,113537,13032133.0,24.221987987251165,0.0,0.0
1756998470.599,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.82,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.14,17.78,20.35,11.67,7.93,2856,1935660,16549,113537,13006863.0,24.231552118254722,0.0,0.0
1756998470.768,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.82,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.14,17.78,20.35,11.67,7.93,2887,1935668,16549,113537,13074308.0,24.231652266223342,0.0,0.0
1756998470.939,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.82,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.14,17.78,20.35,11.67,7.93,2873,1937124,16549,113537,13003384.0,24.249879196512847,0.0,0.0
1756998471.11,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.82,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.14,17.78,20.35,11.67,7.93,2870,1937076,16549,113537,12739836.0,24.249278308701104,0.0,0.0
1756998471.281,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.82,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.14,17.78,20.35,11.67,7.93,2826,1937864,16549,113537,12704862.0,24.259142883610537,0.0,0.0
1756998471.4529998,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.82,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.14,17.78,20.35,11.67,7.93,2844,1937972,16549,113537,12949857.0,24.260494881186954,0.0,0.0
1756998471.6239998,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.52,12.16,10.82,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.78,20.35,11.67,7.93,2808,1937468,16549,113537,12547209.0,24.254185559163666,0.0,0.0
1756998471.794,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.01,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.78,20.35,11.67,7.93,2861,1940076,16549,113537,13101346.0,24.28683379693497,0.0,0.0
1756998471.965,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.78,20.35,11.67,7.93,2885,1939456,16549,113537,12862028.0,24.279072329366638,0.0,0.0
1756998472.137,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.93,2847,1939200,16549,113537,13100796.0,24.27586759437068,0.0,0.0
1756998472.3079998,10.4,1.7,10.58,13.78,19.67,13.3,8.12,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.55,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.93,2844,1938924,16549,113537,13187161.0,24.272412489453167,0.0,0.0
1756998472.479,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.93,2850,1938436,16549,113537,13089139.0,24.266303463367127,0.0,0.0
1756998472.6520002,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.89,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.93,2917,1937532,16549,113537,13120816.0,24.254986742912653,0.0,0.0
1756998472.824,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.93,2858,1938684,16549,113537,13194547.0,24.26940805039446,0.0,0.0
1756998472.994,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.93,2863,1938116,16549,113537,13045132.0,24.26229754462218,0.0,0.0
1756998473.164,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.82,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.93,2865,1938984,16549,113537,12987699.0,24.273163599217845,0.0,0.0
1756998473.333,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.93,2835,1938100,16549,113537,13030484.0,24.26209724868493,0.0,0.0
1756998473.504,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.82,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.93,2897,1938628,16549,113537,13093289.0,24.26870701461409,0.0,0.0
1756998473.6720002,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.94,2874,1938240,16549,113537,12973844.0,24.263849838135844,0.0,0.0
1756998473.8379998,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.96,18.13,17.79,20.35,11.67,7.94,2839,1939112,16549,113537,12918546.0,24.274765966715822,0.0,0.0
1756998474.01,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.97,18.13,17.79,20.35,11.67,7.94,2831,1937588,16549,113537,13091825.0,24.25568777869302,0.0,0.0
1756998474.178,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.97,18.13,17.79,20.35,11.67,7.94,2859,1938900,16549,113537,12999234.0,24.272112045547296,0.0,0.0
1756998474.346,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.97,18.13,17.79,20.35,11.67,7.94,2867,1938408,16549,113537,12945340.0,24.265952945476943,0.0,0.0
1756998474.516,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.97,18.13,17.79,20.35,11.67,7.94,2867,1936004,16549,113537,13064359.0,24.235858480905538,0.0,0.0
1756998474.686,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.53,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.97,18.13,17.79,20.35,11.67,7.94,2865,1935872,16549,113537,13076749.0,24.23420603942325,0.0,0.0
1756998474.856,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.54,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.97,18.13,17.79,20.35,11.67,7.94,2827,1936412,16549,113537,13029080.0,24.240966027305344,0.0,0.0
1756998475.026,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.54,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.97,18.13,17.79,20.35,11.67,7.94,2874,1936072,16549,113537,13103848.0,24.23670973863884,0.0,0.0
1756998475.196,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.54,12.16,10.83,11.58,14.82,18.02,14.53,9.54,5.31,6.15,6.81,7.4,6.41,6.46,7.39,8.05,19.5,16.97,18.13,17.79,20.35,11.67,7.94,2876,1936640,16549,113578,13062772.0,24.24382024441112,41.0,0.0
1756998475.365,10.4,1.7,10.58,13.78,19.67,13.3,8.13,5.07,6.9,5.67,6.29,7.15,0.66,9.2,8.54,12.16,10.83,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.79,20.35,11.67,7.94,2856,1937624,16549,113578,12961515.0,24.256138444551826,0.0,0.0
1756998475.536,10.4,1.7,10.58,13.78,19.67,13.3,8.14,5.07,6.9,5.67,6.29,7.15,0.66,9.19,8.54,12.16,10.83,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.8,20.35,11.67,7.94,2861,1936940,16549,113578,13118069.0,24.247575793234503,0.0,0.0
1756998475.705,10.4,1.7,10.58,13.78,19.67,13.3,8.14,5.07,6.9,5.67,6.29,7.15,0.66,9.19,8.54,12.16,10.83,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.8,20.35,11.67,7.94,2829,1936904,16549,113578,13060331.0,24.2471251273757,0.0,0.0
1756998475.877,10.4,1.7,10.58,13.78,19.67,13.3,8.14,5.07,6.91,5.67,6.29,7.15,0.66,9.19,8.54,12.16,10.83,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.8,20.35,11.67,7.94,2862,1937852,16549,113578,13256496.0,24.2589926616576,0.0,0.0
1756998476.0470002,10.4,1.7,10.58,13.78,19.67,13.3,8.14,5.07,6.91,5.67,6.29,7.15,0.66,9.19,8.54,12.16,10.83,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.8,20.35,11.67,7.94,2866,1936448,16549,113578,13038602.0,24.24141669316415,0.0,0.0
1756998476.218,10.4,1.7,10.58,13.78,19.67,13.3,8.14,5.07,6.91,5.67,6.29,7.15,0.66,9.19,8.54,12.16,10.83,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.8,20.35,11.67,7.94,2842,1936516,16549,113578,13117520.0,24.24226795089745,0.0,0.0
1756998476.387,10.4,1.7,10.58,13.78,19.67,13.3,8.14,5.07,6.91,5.67,6.29,7.15,0.66,9.19,8.54,12.16,10.83,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.8,20.35,11.67,7.94,2914,1936112,16549,113578,12964201.0,24.23721047848196,0.0,0.0
1756998476.5579998,10.4,1.7,10.58,13.78,19.67,13.3,8.14,5.07,6.91,5.67,6.29,7.15,0.66,9.19,8.54,12.16,10.83,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.8,20.35,11.67,7.94,2873,1936908,16549,113578,13050137.0,24.24717520136001,0.0,0.0
1756998476.7270002,10.4,1.7,10.58,13.78,19.67,13.3,8.14,5.07,6.91,5.67,6.29,7.15,0.66,9.19,8.54,12.16,10.84,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.8,20.35,11.67,7.94,2936,1936552,16549,113578,12960538.0,24.242718616756257,0.0,0.0
1756998476.897,10.4,1.7,10.58,13.78,19.67,13.3,8.14,5.07,6.91,5.67,6.29,7.15,0.66,9.19,8.54,12.16,10.84,11.58,14.82,18.03,14.53,9.54,5.31,6.15,6.81,7.4,6.4,6.46,7.39,8.05,19.5,16.97,18.13,17.8,20.35,11.67,7.95,2863,1937540,16549,113578,13134976.0,24.255086890881277,0.0,0.0
