Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757188899.209,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.33,5.79,6.75,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,2215,2557648,17944,525533,5366502.0,32.01790645678991,0.0,0.0
1757188899.3779998,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.33,5.79,6.75,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,2260,2556996,17944,525533,5365099.0,32.00974439734708,0.0,0.0
1757188899.545,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.33,5.79,6.75,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,2354,2556312,17944,525533,5543687.0,32.00118174602976,0.0,0.0
1757188899.715,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.33,5.79,6.75,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,2421,2559680,17944,525533,5453538.0,32.04334404082031,0.0,0.0
1757188899.8839998,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.33,5.79,6.75,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,2297,2559128,17944,525533,5422288.0,32.03643383098528,0.0,0.0
1757188900.049,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.33,5.79,6.75,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,2972,2561100,17944,525533,8928383.0,32.06112030525101,0.0,0.0
1757188900.214,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.33,5.79,6.75,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,3006,2560636,17944,525533,8783730.0,32.05531172307084,0.0,0.0
1757188900.38,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.33,5.79,6.74,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,2981,2560440,17944,525533,8915749.0,32.05285809783956,0.0,0.0
1757188900.545,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.33,5.79,6.74,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,3037,2559052,17944,525533,8812294.0,32.035482425283355,0.0,0.0
1757188900.71,7.7,2.69,10.4,10.38,9.0,7.44,6.88,6.32,5.79,6.74,7.85,3.3,3.45,5.36,1.2,6.5,8.99,5.15,3.19,9.71,6.17,6.93,6.39,6.48,7.97,6.76,8.1,8.64,8.78,12.1,10.93,11.05,16.19,11.85,4.94,14.24,9.36,3010,2560600,17944,525533,8832802.0,32.05486105721203,0.0,0.0
