Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757011800.2589998,9.83,2.55,9.8,14.0,19.16,12.02,9.53,5.29,8.14,5.28,5.68,7.21,1.7,7.52,9.39,10.92,10.45,10.12,14.94,19.05,13.77,9.22,5.54,5.76,6.29,6.72,6.44,6.09,6.77,7.97,16.73,14.17,13.93,16.41,16.79,11.31,7.15,2320,2075760,16753,186505,4731251.0,25.985393418776244,2.0,0.0
1757011800.427,9.83,2.55,9.8,14.0,19.16,12.02,9.53,5.29,8.14,5.28,5.68,7.2,1.7,7.52,9.39,10.92,10.45,10.12,14.94,19.05,13.77,9.22,5.54,5.76,6.29,6.72,6.44,6.09,6.77,7.97,16.73,14.17,13.93,16.41,16.79,11.31,7.15,2450,2075460,16753,186505,4823779.0,25.981637869952856,0.0,0.0
1757011801.5779998,9.83,2.55,9.8,14.0,19.16,12.02,9.53,5.29,8.14,5.28,5.68,7.2,1.7,7.52,9.39,10.92,10.45,10.12,14.94,19.05,13.77,9.22,5.54,5.76,6.29,6.72,6.44,6.09,6.77,7.97,16.73,14.17,13.93,16.41,16.79,11.31,7.15,2392,6750400,16753,186505,89961073.0,84.50485592462864,0.0,0.0
1757011803.021,9.83,2.55,9.8,14.0,19.16,12.02,9.53,5.29,8.14,5.28,5.68,7.21,1.7,7.52,9.39,10.93,10.45,10.13,14.94,19.05,13.78,9.23,5.55,5.77,6.29,6.72,6.44,6.1,6.78,7.97,16.74,14.18,13.93,16.41,16.8,11.31,7.15,2699,6757676,16753,186505,149267196.0,84.59594050209184,0.0,0.0
1757011804.71,9.83,2.55,9.8,14.0,19.17,12.02,9.54,5.3,8.15,5.29,5.68,7.21,1.7,7.53,9.4,10.93,10.45,10.13,14.94,19.05,13.78,9.23,5.55,5.77,6.29,6.72,6.45,6.1,6.78,7.98,16.74,14.18,13.94,16.42,16.8,11.31,7.16,2699,6763324,16753,186507,181445336.0,84.66664496794013,2.0,0.0
1757011806.474,9.84,2.56,9.8,14.0,19.17,12.02,9.54,5.3,8.15,5.29,5.69,7.21,1.71,7.53,9.4,10.93,10.46,10.13,14.95,19.06,13.78,9.23,5.55,5.77,6.29,6.73,6.45,6.1,6.78,7.98,16.74,14.18,13.94,16.42,16.8,11.31,7.16,2699,6765860,16753,186513,184754105.0,84.69839187399383,6.0,0.0
1757011808.252,9.84,2.56,9.81,14.01,19.17,12.03,9.54,5.3,8.15,5.29,5.69,7.22,1.71,7.54,9.41,10.94,10.46,10.14,14.95,19.06,13.79,9.24,5.56,5.78,6.3,6.73,6.45,6.11,6.79,7.98,16.75,14.19,13.94,16.42,16.81,11.32,7.17,2697,6767364,16753,186519,187295358.0,84.71721969209507,6.0,0.0
1757011809.968,9.85,2.57,9.81,14.01,19.18,12.03,9.55,5.31,8.16,5.3,5.69,7.22,1.71,7.54,9.41,10.94,10.46,10.14,14.95,19.06,13.79,9.24,5.56,5.78,6.3,6.73,6.46,6.11,6.79,7.99,16.75,14.19,13.95,16.43,16.81,11.32,7.17,2699,6768112,16753,186519,183669574.0,84.72658352716138,0.0,0.0
1757011811.5370002,9.85,2.57,9.82,14.01,19.18,12.04,9.55,5.31,8.16,5.3,5.7,7.23,1.72,7.54,9.41,10.94,10.47,10.14,14.96,19.07,13.79,9.24,5.57,5.79,6.31,6.74,6.46,6.12,6.79,7.99,16.75,14.19,13.95,16.43,16.81,11.33,7.17,2700,6768928,16753,186619,180716090.0,84.736798619961,100.0,0.0
1757011811.72,9.85,2.57,9.82,14.02,19.18,12.04,9.55,5.32,8.16,5.31,5.7,7.23,1.72,7.55,9.42,10.95,10.47,10.15,14.96,19.07,13.8,9.25,5.57,5.79,6.31,6.74,6.46,6.12,6.8,8.0,16.76,14.2,13.95,16.43,16.82,11.33,7.18,2597,6770220,16753,186619,9795568.0,84.7529725168937,0.0,0.0
1757011811.887,9.85,2.57,9.82,14.02,19.18,12.04,9.55,5.32,8.16,5.31,5.7,7.23,1.72,7.55,9.42,10.95,10.47,10.15,14.96,19.07,13.8,9.25,5.57,5.79,6.31,6.74,6.46,6.12,6.8,8.0,16.76,14.2,13.95,16.43,16.82,11.33,7.18,2982,6771372,16753,186619,9104225.0,84.76739382437552,0.0,0.0
