Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757129151.238,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2391,2181332,16963,248185,5386888.0,27.306996086718126,0.0,0.0
1757129151.405,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2652,2180272,16963,248185,6299117.0,27.293726480875492,0.0,0.0
1757129151.573,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2647,2181216,16963,248185,6302535.0,27.305543941173084,0.0,0.0
1757129151.7389998,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2632,2181420,16963,248185,6552351.0,27.308097714372987,0.0,0.0
1757129151.904,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2700,2182676,16963,248185,6907026.0,27.323820945446897,0.0,0.0
1757129152.07,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2670,2183288,16963,248185,7736003.0,27.33148226504661,0.0,0.0
1757129152.235,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,3047,2184084,16963,248185,8918068.0,27.341446987924662,0.0,0.0
1757129152.401,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,3020,2183156,16963,248185,8987282.0,27.329829823564317,0.0,0.0
1757129152.566,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,3038,2184896,16963,248185,8890724.0,27.351612006739956,0.0,0.0
1757129152.731,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,3023,2184792,16963,248185,8897133.0,27.35031008314785,0.0,0.0
1757129152.897,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2986,2184060,16963,248185,8976051.0,27.341146544018784,0.0,0.0
1757129153.062,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2988,2183120,16963,248185,8917702.0,27.329379157705507,0.0,0.0
1757129153.2270002,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,3035,2182828,16963,248185,8918251.0,27.325723756850746,0.0,0.0
1757129153.393,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,3030,2183976,16963,248185,8977455.0,27.34009499034824,0.0,0.0
1757129153.5579998,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2993,2181372,16963,248185,8974526.0,27.307496826561245,0.0,0.0
1757129153.724,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2997,2181660,16963,248185,9067787.0,27.311102153431694,0.0,0.0
1757129153.889,8.24,2.13,9.85,9.56,8.66,8.26,7.84,9.93,9.34,9.17,11.58,2.73,2.65,4.19,0.63,5.37,6.14,5.02,2.35,10.08,4.84,5.7,4.98,5.47,11.06,8.59,10.76,12.59,11.91,17.8,16.58,13.67,16.06,9.36,3.92,9.44,8.27,2982,2181520,16963,248185,8975868.0,27.309349563980785,0.0,0.0
