Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758722262.2770002,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.65,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2458,1510128,10933,46124,4820483.0,18.9045314452103,0.0,0.0
1758722262.451,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2475,1518996,10933,46124,5024829.0,19.015545468429604,0.0,0.0
1758722262.6320002,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2786,1521792,10933,46124,8816322.0,19.050547183463568,0.0,0.0
1758722262.802,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2626,1525760,10933,46124,7296368.0,19.100220575900895,0.0,0.0
1758722262.975,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2737,1527708,10933,46124,9181984.0,19.12460660626075,0.0,0.0
1758722263.146,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2727,1527272,10933,46124,9417212.0,19.119148541970763,0.0,0.0
1758722263.319,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2709,1527344,10933,46124,9517065.0,19.120049873688373,0.0,0.0
1758722263.492,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2728,1526800,10933,46124,9383399.0,19.113239811821966,0.0,0.0
1758722263.664,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2663,1526688,10933,46124,8578286.0,19.111837740261237,0.0,0.0
1758722263.834,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2723,1527476,10933,46124,8977578.0,19.121702315170662,0.0,0.0
1758722264.006,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2724,1528520,10933,46124,9022620.0,19.13477162507605,0.0,0.0
1758722264.178,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2643,1528036,10933,46124,8532938.0,19.12871267297432,0.0,0.0
1758722264.35,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2743,1529660,10933,46124,9298316.0,19.14904271060492,0.0,0.0
1758722264.5229998,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2609,1529936,10933,46124,8478860.0,19.152497815522434,0.0,0.0
1758722264.695,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2741,1528832,10933,46124,9132545.0,19.138677395852373,0.0,0.0
1758722264.8660002,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.62,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2716,1528416,10933,46124,9330359.0,19.133469701483943,0.0,0.0
1758722265.036,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2712,1530052,10933,46124,9331092.0,19.153949961067475,0.0,0.0
1758722265.208,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2683,1528824,10933,46124,9173561.0,19.13857724788375,0.0,0.0
1758722265.38,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2712,1527352,10933,46124,9348425.0,19.120150021656997,0.0,0.0
1758722265.551,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.64,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2726,1528524,10933,46124,9385352.0,19.13482169906036,0.0,0.0
1758722265.7229998,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.65,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2719,1528012,10933,46124,9297523.0,19.12841222906845,0.0,0.0
1758722265.896,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.65,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2727,1528060,10933,46124,9380469.0,19.129013116880188,0.0,0.0
1758722266.0679998,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.65,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2721,1527784,10933,46124,9507605.0,19.125558011962678,0.0,0.0
1758722266.24,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.65,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2711,1528272,10933,46124,9330787.0,19.131667038048718,0.0,0.0
1758722266.411,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.65,7.16,6.25,5.91,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2718,1527768,10933,46124,9423193.0,19.125357716025427,0.0,0.0
1758722266.583,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.65,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2705,1528676,10933,46124,9368873.0,19.136724510464212,0.0,0.0
1758722266.756,6.18,5.71,5.93,5.83,5.83,5.84,5.87,5.8,5.79,5.8,5.88,5.85,5.9,5.84,5.97,17.65,7.16,6.25,5.92,5.65,5.69,5.61,5.63,5.66,5.7,5.71,5.63,5.69,5.76,5.74,5.77,5.81,5.82,6.0,5.81,5.9,5.92,2724,1529632,10933,46124,9192786.0,19.148692192714737,0.0,0.0
