Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758733079.235,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2783,1617436,11094,102656,8522744.0,20.247866222343514,0.0,0.0
1758733079.407,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2693,1618960,11094,102656,7283306.0,20.266944410366317,0.0,0.0
1758733079.5779998,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2719,1617908,11094,102656,9253456.0,20.253774952492307,0.0,0.0
1758733079.748,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2705,1620124,11094,102660,9210547.0,20.281515939801057,4.0,0.0
1758733079.92,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2737,1619628,11094,102660,9223610.0,20.27530676574639,0.0,0.0
1758733080.092,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2722,1620764,11094,102660,9230628.0,20.289527777290946,0.0,0.0
1758733080.264,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2718,1619800,11094,102660,9262366.0,20.2774599470718,0.0,0.0
1758733080.436,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2713,1619212,11094,102660,9160499.0,20.270099071377963,0.0,0.0
1758733080.607,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2732,1619520,11094,102660,9214515.0,20.273954768169972,0.0,0.0
1758733080.778,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2729,1618092,11094,102660,9285316.0,20.25607835577065,0.0,0.0
1758733080.95,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2722,1617944,11094,102660,9282142.0,20.254225618351114,0.0,0.0
1758733081.1220002,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2709,1620288,11094,102660,9457129.0,20.28356897315784,0.0,0.0
1758733081.296,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2723,1620392,11094,102660,9586157.0,20.284870896749947,0.0,0.0
1758733081.468,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2725,1621788,11094,102660,9291907.0,20.302346717274773,0.0,0.0
1758733081.639,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2727,1622348,11094,102660,9123451.0,20.30935707507843,0.0,0.0
1758733081.813,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2705,1622388,11094,102660,9551245.0,20.309857814921546,0.0,0.0
1758733081.985,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2724,1620384,11094,102660,9546545.0,20.284770748781327,0.0,0.0
1758733082.158,5.82,5.38,5.53,5.44,5.4,5.4,5.45,5.38,5.39,5.39,5.47,5.42,5.47,5.45,5.54,17.57,6.62,5.84,5.54,5.32,5.39,5.35,5.36,5.36,5.44,5.37,5.35,5.36,5.45,5.43,5.43,5.45,5.49,5.69,5.45,5.5,5.54,2714,1620308,11094,102660,9578406.0,20.2838193430794,0.0,0.0
