Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756996699.252,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.89,17.81,16.5,16.03,18.77,20.87,10.94,7.69,2315,1929992,16520,104487,4961962.0,24.160597282484872,0.0,0.0
1756996699.4220002,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.89,17.81,16.5,16.03,18.77,20.87,10.94,7.69,2221,1930208,16520,104487,4890430.0,24.16330127763771,0.0,0.0
1756996699.594,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.89,17.81,16.5,16.03,18.77,20.87,10.94,7.69,2236,1930620,16520,104487,5131395.0,24.16845889802183,0.0,0.0
1756996699.766,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.89,17.81,16.5,16.03,18.77,20.87,10.94,7.69,2979,1930296,16520,104487,13203702.0,24.16440290529257,0.0,0.0
1756996699.938,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.89,17.81,16.5,16.03,18.77,20.87,10.94,7.69,2837,1928456,16520,104487,13040310.0,24.141368872509133,0.0,0.0
1756996700.11,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.89,17.81,16.5,16.03,18.77,20.87,10.94,7.69,2869,1930720,16520,104487,13221524.0,24.169710747629622,0.0,0.0
1756996700.28,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.9,17.81,16.5,16.03,18.77,20.87,10.94,7.69,2853,1931716,16520,104487,13157742.0,24.182179169723266,0.0,0.0
1756996700.4529998,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.94,7.69,2831,1929528,16520,104487,13118802.0,24.1547887003047,0.0,0.0
1756996700.6260002,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.94,7.69,2852,1929408,16520,104487,13084378.0,24.153286480775346,0.0,0.0
1756996700.798,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.94,7.69,2861,1927896,16520,104487,13148587.0,24.13435851470548,0.0,0.0
1756996700.97,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.94,7.69,2865,1928228,16520,104487,13217740.0,24.13851465540336,0.0,0.0
1756996701.141,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.94,7.69,2842,1930376,16520,104489,13037259.0,24.165404384978807,2.0,0.0
1756996701.314,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.94,7.69,2844,1928172,16520,104489,13183987.0,24.137813619622996,0.0,0.0
1756996701.486,9.72,1.67,9.55,11.96,16.66,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.27,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.94,7.69,2838,1928684,16520,104489,13249905.0,24.144223089614904,0.0,0.0
1756996701.658,9.72,1.67,9.55,11.96,16.67,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.95,7.69,2878,1929892,16520,104489,13124601.0,24.159345432877075,0.0,0.0
1756996701.83,9.72,1.67,9.55,11.96,16.67,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.47,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2855,1931352,16520,104489,13144314.0,24.177622437150887,0.0,0.0
1756996702.0010002,9.72,1.67,9.55,11.96,16.67,11.27,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2866,1929920,16520,104491,13196988.0,24.15969595076726,2.0,0.0
1756996702.173,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.27,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2872,1931192,16520,104491,13072415.0,24.17561947777842,0.0,0.0
1756996702.345,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2832,1931000,16520,104491,13217679.0,24.173215926531448,0.0,0.0
1756996702.518,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2824,1931036,16520,104491,13250881.0,24.173666592390255,0.0,0.0
1756996702.69,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2812,1931968,16520,104494,13197354.0,24.185333830734912,3.0,0.0
1756996702.8620002,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2836,1930812,16520,104494,13180264.0,24.170862449268796,0.0,0.0
1756996703.033,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.9,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2888,1932280,16520,104494,13028287.0,24.189239601511233,0.0,0.0
1756996703.205,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.91,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2814,1930736,16520,104494,13246426.0,24.16991104356687,0.0,0.0
1756996703.377,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.91,17.81,16.5,16.04,18.77,20.87,10.95,7.7,2842,1929812,16520,104494,13171964.0,24.15834395319084,0.0,0.0
1756996703.548,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.91,17.81,16.5,16.05,18.77,20.87,10.95,7.7,2856,1931028,16520,104494,13097988.0,24.17356644442163,0.0,0.0
1756996703.72,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.91,17.81,16.5,16.05,18.77,20.87,10.95,7.7,2844,1931280,16520,104494,13164579.0,24.176721105433277,0.0,0.0
1756996703.8920002,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.51,9.62,11.96,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.91,17.81,16.5,16.05,18.77,20.87,10.95,7.7,2834,1930240,16520,104494,13143887.0,24.163701869512206,0.0,0.0
1756996704.065,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.5,9.62,11.95,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.91,17.81,16.5,16.05,18.77,20.87,10.95,7.7,2843,1930664,16520,104494,13021451.0,24.169009711849256,0.0,0.0
1756996704.2370002,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.5,9.62,11.95,16.3,14.18,8.51,5.58,6.41,7.08,7.65,6.59,5.28,6.26,6.91,17.8,16.5,16.05,18.77,20.87,10.95,7.7,2849,1929584,16520,104494,13126675.0,24.155489736085066,0.0,0.0
1756996704.409,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.5,9.62,11.95,16.3,14.18,8.51,5.58,6.41,7.07,7.65,6.59,5.29,6.26,6.91,17.8,16.5,16.05,18.77,20.87,10.95,7.7,2857,1930592,16520,104494,13198392.0,24.168108380131645,0.0,0.0
1756996704.581,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.5,9.62,11.95,16.3,14.18,8.51,5.58,6.41,7.07,7.65,6.59,5.29,6.26,6.91,17.8,16.5,16.05,18.77,20.87,10.96,7.7,2838,1929988,16520,104494,13184414.0,24.16054720850056,0.0,0.0
1756996704.7529998,9.72,1.67,9.55,11.96,16.67,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.48,10.5,9.62,11.95,16.3,14.18,8.51,5.58,6.41,7.07,7.65,6.59,5.29,6.26,6.91,17.8,16.5,16.05,18.77,20.87,10.96,7.71,2864,1930760,16520,104494,13132291.0,24.17021148747274,0.0,0.0
1756996704.926,9.72,1.67,9.55,11.96,16.68,11.28,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.49,10.5,9.62,11.95,16.3,14.18,8.51,5.58,6.41,7.07,7.65,6.59,5.29,6.26,6.91,17.8,16.5,16.05,18.77,20.87,10.96,7.71,2848,1930048,16520,104494,13260708.0,24.16129831826524,0.0,0.0
1756996705.097,9.72,1.67,9.55,11.96,16.68,11.29,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.49,10.5,9.62,11.95,16.3,14.18,8.51,5.58,6.41,7.07,7.65,6.59,5.29,6.26,6.91,17.8,16.5,16.05,18.77,20.87,10.96,7.71,2874,1930500,16520,104494,13139188.0,24.166956678492475,0.0,0.0
1756996705.269,9.72,1.67,9.55,11.96,16.68,11.29,7.35,5.3,7.24,5.46,6.63,6.26,0.64,8.34,8.49,11.49,10.5,9.62,11.95,16.3,14.18,8.51,5.58,6.41,7.07,7.65,6.59,5.29,6.26,6.91,17.8,16.5,16.05,18.77,20.87,10.96,7.71,2852,1930388,16520,104494,13203030.0,24.165554606931742,0.0,0.0
