Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757127705.199,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.86,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.68,16.94,13.96,16.41,9.56,3.96,9.63,8.43,2267,2168756,16948,241068,5457811.0,27.14956348004176,0.0,0.0
1757127705.367,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.85,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.67,16.94,13.96,16.41,9.56,3.96,9.63,8.43,2396,2170820,16948,241068,5504320.0,27.17540165594666,0.0,0.0
1757127705.54,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.85,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.67,16.94,13.96,16.41,9.56,3.96,9.63,8.43,2287,2170896,16948,241068,5939926.0,27.176353061648584,0.0,0.0
1757127705.706,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.85,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.67,16.94,13.96,16.41,9.56,3.96,9.63,8.43,2979,2173276,16948,241068,9017555.0,27.206147082314118,0.0,0.0
1757127705.871,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.85,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.67,16.94,13.96,16.41,9.56,3.96,9.63,8.43,3001,2174236,16948,241132,8959877.0,27.218164838548958,64.0,0.0
1757127706.036,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.85,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.67,16.94,13.96,16.41,9.56,3.96,9.63,8.43,2938,2174732,16948,241132,8970680.0,27.22437401260362,0.0,0.0
1757127706.201,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.85,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.67,16.94,13.96,16.41,9.56,3.96,9.63,8.43,2978,2173920,16948,241132,9011635.0,27.214208993788326,0.0,0.0
1757127706.3660002,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.85,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.67,16.94,13.96,16.41,9.56,3.96,9.63,8.43,2998,2173764,16948,241132,8967689.0,27.21225610840016,0.0,0.0
1757127706.532,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.85,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.67,16.94,13.96,16.41,9.56,3.96,9.63,8.43,2996,2173092,16948,241132,8998329.0,27.203843679035778,0.0,0.0
1757127706.697,8.35,2.14,10.07,9.78,8.86,8.46,8.02,10.17,9.57,8.85,11.85,2.79,2.7,4.29,0.63,4.96,6.27,4.62,2.39,10.32,4.93,5.79,5.06,5.56,11.28,8.76,10.97,12.87,12.15,17.67,16.94,13.96,16.41,9.56,3.96,9.63,8.43,3010,2172500,16948,241132,8967934.0,27.19643272935763,0.0,0.0
