Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757065682.2410002,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2346,2449680,17864,435542,4877001.0,30.66630947224524,0.0,0.0
1757065682.408,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2349,2449444,17864,435542,4813037.0,30.663355107170847,0.0,0.0
1757065682.5779998,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2330,2449080,17864,435542,4840137.0,30.65879837459847,0.0,0.0
1757065682.746,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2299,2450720,17864,435542,4877551.0,30.679328708166313,0.0,0.0
1757065682.915,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2497,2451204,17864,435542,6705549.0,30.68538766026805,0.0,0.0
1757065683.082,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2926,2450336,17864,435542,10219517.0,30.674521605672382,0.0,0.0
1757065683.2470002,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2945,2450236,17864,435542,10176061.0,30.673269756064585,0.0,0.0
1757065683.414,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2952,2450740,17864,435542,10278538.0,30.679579078087876,0.0,0.0
1757065683.581,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2947,2450692,17864,435542,10185826.0,30.678978190276133,0.0,0.0
1757065683.7510002,9.59,2.85,14.13,15.34,18.89,11.24,11.0,6.32,7.52,5.41,5.75,6.65,1.7,5.22,7.52,8.36,7.65,10.67,12.45,16.03,11.83,10.56,8.0,7.1,7.63,9.26,9.81,8.13,9.0,7.06,15.84,12.46,9.83,13.71,12.34,9.82,8.05,2955,2449936,17864,435542,10362705.0,30.6695142072412,0.0,0.0
