Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757046217.329,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2345,2323784,17441,355334,4770435.0,29.090280890014995,0.0,0.0
1757046217.498,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2726,2324312,17441,355334,8738625.0,29.096890655944158,0.0,0.0
1757046217.665,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2932,2324696,17441,355334,11014925.0,29.101697758438092,0.0,0.0
1757046217.834,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2925,2325912,17441,355334,11126925.0,29.116920249668887,0.0,0.0
1757046218.0029998,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2946,2326112,17441,355334,11054781.0,29.119423948884478,0.0,0.0
1757046218.173,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2939,2326900,17441,355334,11128206.0,29.129288523793907,0.0,0.0
1757046218.343,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2952,2325096,17441,355334,11125094.0,29.10670515686927,0.0,0.0
1757046218.51,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2955,2325788,17441,355334,11145174.0,29.115367956155218,0.0,0.0
1757046218.68,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2923,2325080,17441,355334,11120638.0,29.106504860932027,0.0,0.0
1757046218.849,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2945,2326136,17441,355334,11164400.0,29.119724392790346,0.0,0.0
1757046219.019,9.16,3.03,8.91,12.74,16.42,10.51,10.16,6.94,7.52,5.54,4.93,6.38,1.97,5.51,7.19,9.17,8.67,10.47,11.51,14.6,10.83,9.22,6.54,6.66,6.68,9.12,8.44,6.66,8.54,7.16,15.26,13.62,11.69,14.76,13.69,10.79,7.86,2977,2325376,17441,355334,11105929.0,29.110210335771104,0.0,0.0
