Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758902586.244,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.65,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2292,1650936,13438,118738,4418384.0,20.667235840955012,0.0,0.0
1758902586.411,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.61,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2398,1659144,13438,118738,4808521.0,20.76998765676287,0.0,0.0
1758902586.577,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2798,1663740,13438,118738,7626323.0,20.82752266473715,0.0,0.0
1758902586.7489998,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2661,1661240,13438,118738,7586101.0,20.79622642454226,0.0,0.0
1758902586.92,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2702,1662212,13438,118738,8790749.0,20.808394402730034,0.0,0.0
1758902587.092,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2710,1662172,13438,118738,8811379.0,20.807893662886915,0.0,0.0
1758902587.264,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2725,1665288,13438,118738,8867287.0,20.846901296665823,0.0,0.0
1758902587.435,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2729,1664744,13438,118738,8695351.0,20.840091234799416,0.0,0.0
1758902587.606,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2708,1665692,13438,118738,8881935.0,20.851958769081318,0.0,0.0
1758902587.779,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2670,1664896,13438,118738,8756509.0,20.841994046203265,0.0,0.0
1758902587.951,3.81,3.57,3.6,3.52,3.47,3.51,3.56,3.52,3.49,3.51,3.56,3.53,3.56,3.54,11.64,4.14,3.98,3.62,3.51,3.43,3.5,3.54,3.51,3.54,3.56,3.53,3.54,3.53,3.58,3.56,3.59,3.57,3.74,3.6,3.62,3.66,3.64,2716,1664188,13438,118738,8958961.0,20.83313095098007,0.0,0.0
