Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1756997584.28,10.07,1.69,9.51,12.57,18.9,12.32,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.24,12.51,10.22,10.7,12.53,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2602,1936900,16537,108949,6214096.0,24.247075053391388,0.0,0.0
1756997584.447,10.07,1.69,9.51,12.57,18.9,12.32,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.24,12.51,10.22,10.7,12.53,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2419,1937296,16537,108949,5032519.0,24.252032377838255,0.0,0.0
1756997584.621,10.07,1.69,9.51,12.57,18.9,12.32,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.24,12.51,10.22,10.7,12.53,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2365,1935620,16537,108949,5548325.0,24.231051378411603,0.0,0.0
1756997584.792,10.07,1.69,9.51,12.57,18.9,12.32,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.24,12.51,10.22,10.7,12.53,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2936,1938672,16537,109005,13182584.0,24.269257828441525,56.0,0.0
1756997584.9629998,10.07,1.69,9.51,12.57,18.9,12.32,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.24,12.51,10.22,10.7,12.53,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2896,1939188,16537,109005,13155056.0,24.275717372417745,0.0,0.0
1756997585.133,10.07,1.69,9.51,12.57,18.9,12.32,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.24,12.51,10.22,10.7,12.53,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2862,1939676,16537,109007,13131559.0,24.28182639850379,2.0,0.0
1756997585.304,10.07,1.69,9.51,12.57,18.9,12.32,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.24,12.51,10.22,10.7,12.53,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2881,1937436,16537,109007,13216213.0,24.253784967289167,0.0,0.0
1756997585.474,10.07,1.69,9.51,12.57,18.91,12.32,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.24,12.51,10.22,10.7,12.54,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2890,1938516,16537,109007,13175321.0,24.26730494305336,0.0,0.0
1756997585.645,10.07,1.69,9.51,12.57,18.91,12.33,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.24,12.51,10.22,10.7,12.54,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2893,1938776,16537,109007,13217312.0,24.27055975203363,0.0,0.0
1756997585.816,10.07,1.69,9.51,12.57,18.91,12.33,8.33,5.18,7.06,5.31,6.47,6.08,0.65,9.47,8.25,12.51,10.22,10.7,12.54,17.18,14.94,8.72,5.41,6.28,6.91,7.52,6.49,6.56,6.18,8.13,18.68,16.04,16.97,18.23,20.31,11.99,8.16,2861,1937480,16537,109007,13152615.0,24.254335781116602,0.0,0.0
