Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758890722.296,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.46,2.48,2.48,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2312,1571376,13265,64948,4298024.0,19.671264292992895,0.0,0.0
1758890722.464,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.46,2.48,2.48,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2457,1570768,13265,64948,4294484.0,19.6636530473775,0.0,0.0
1758890722.6420002,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.46,2.48,2.48,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2942,1584232,13265,64950,8337625.0,19.83220207857109,2.0,0.0
1758890722.815,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.47,2.48,2.48,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2694,1588528,13265,64950,5285326.0,19.88598153772198,0.0,0.0
1758890722.986,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.47,2.48,2.48,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2636,1588956,13265,64950,7642070.0,19.89133945404335,0.0,0.0
1758890723.157,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.47,2.48,2.48,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2572,1587416,13265,64954,7444378.0,19.872060970083297,4.0,0.0
1758890723.329,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.47,2.48,2.48,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2626,1587948,13265,64954,8089823.0,19.878720809996768,0.0,0.0
1758890723.502,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.47,2.48,2.49,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2706,1588332,13265,64954,9164710.0,19.883527912490706,0.0,0.0
1758890723.675,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.47,2.48,2.48,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2714,1590148,13265,64954,8939003.0,19.90626150136827,0.0,0.0
1758890723.847,2.66,2.46,2.5,2.43,2.41,2.43,2.46,2.42,2.41,2.44,2.48,2.45,2.46,2.43,8.67,2.85,2.85,2.53,2.45,2.41,2.46,2.46,2.47,2.48,2.48,2.46,2.48,2.45,2.5,2.49,2.48,2.48,2.61,2.5,2.5,2.56,2.52,2719,1587712,13265,64954,8923317.0,19.87576644492237,0.0,0.0
