Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758820645.226,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.88,4.9,4.92,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2391,1525800,0.0,0.0,4358631.0,19.100721315744014,0.0,0.0
1758820645.399,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.88,4.9,4.92,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2446,1535916,0.0,0.0,4542225.0,19.227358422068605,0.0,0.0
1758820645.577,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.88,4.9,4.92,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2962,1539244,0.0,0.0,8114298.0,19.26901997701604,0.0,0.0
1758820645.7489998,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.88,4.9,4.92,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2700,1541224,0.0,0.0,6798445.0,19.29380659925039,0.0,0.0
1758820645.92,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.88,4.9,4.92,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2708,1543320,0.0,0.0,9116126.0,19.32004536702979,0.0,0.0
1758820646.092,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.88,4.9,4.93,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2705,1544456,0.0,0.0,9055580.0,19.334266378574345,0.0,0.0
1758820646.265,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.88,4.9,4.92,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2723,1545320,0.0,0.0,8909523.0,19.345082359185696,0.0,0.0
1758820646.438,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.88,4.9,4.93,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2718,1547912,0.0,0.0,9091469.0,19.377530301019757,0.0,0.0
1758820646.61,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.89,4.9,4.92,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2716,1547368,0.0,0.0,8949257.0,19.37072023915335,0.0,0.0
1758820646.781,5.25,4.9,4.96,4.87,4.82,4.84,4.91,4.88,4.89,4.9,4.93,4.81,4.99,4.93,4.98,16.68,6.27,5.28,4.97,4.74,4.78,4.82,4.8,4.77,4.87,4.81,4.84,4.81,4.86,4.88,4.87,4.86,4.85,5.11,4.82,4.95,4.91,2734,1547276,0.0,0.0,8041117.0,19.36956853751418,0.0,0.0
