Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757007704.178,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.23,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.65,14.43,17.15,17.59,11.52,6.89,2516,2187332,16684,165741,6124557.0,27.382107063185856,16.0,0.0
1757007704.346,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.23,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.65,14.43,17.15,17.59,11.52,6.89,3006,2723668,16684,165741,8829506.0,34.096227175652025,0.0,0.0
1757007704.514,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.23,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.65,14.43,17.15,17.59,11.52,6.89,2922,3262344,16684,165741,8820107.0,40.83964056894061,0.0,0.0
1757007704.6820002,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.23,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.65,14.43,17.15,17.59,11.52,6.89,2976,3791980,16684,165741,8830055.0,47.46988675768448,0.0,0.0
1757007704.85,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.23,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.65,14.43,17.15,17.59,11.52,6.89,2913,4330132,16684,165741,8809792.0,54.20674045902821,0.0,0.0
1757007705.018,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.23,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.65,14.43,17.15,17.59,11.52,6.89,2969,4865056,16684,165741,8839089.0,60.90318445503231,0.0,0.0
1757007705.186,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.23,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.65,14.43,17.15,17.59,11.52,6.89,2911,5408892,16684,165741,8824623.0,67.71119328808314,0.0,0.0
1757007705.354,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.23,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.65,14.43,17.15,17.59,11.52,6.88,2948,5953376,16684,165741,8882424.0,74.52731410659248,0.0,0.0
1757007705.522,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.22,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.66,14.43,17.15,17.59,11.52,6.88,2954,6498856,16684,165741,8837868.0,81.35590334719548,0.0,0.0
1757007705.69,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.22,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.66,14.43,17.15,17.59,11.52,6.88,2930,7047800,16684,165741,8821754.0,88.22785665821252,0.0,0.0
1757007705.859,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.22,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.66,14.43,17.15,17.59,11.52,6.88,2938,7537488,16684,165741,8988625.0,94.35801396563423,0.0,0.0
1757007706.031,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.22,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.66,14.43,17.15,17.59,11.52,6.88,3057,7537296,16684,165741,9620031.0,94.35561041438726,0.0,0.0
1757007706.204,9.89,1.79,9.84,14.57,19.94,12.27,9.56,4.91,8.07,4.91,5.36,7.06,0.97,7.42,9.47,11.17,10.6,10.26,15.62,20.14,14.29,9.22,5.12,5.38,5.94,6.44,6.09,5.71,6.43,7.77,17.5,14.66,14.43,17.15,17.59,11.52,6.88,2914,7537048,16684,165741,9644446.0,94.35250582735992,0.0,0.0
