Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757045383.204,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,2397,2319384,17426,352712,4783007.0,29.035199507271997,2.0,0.0
1757045383.3739998,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,2330,2321364,17426,352712,4813770.0,29.059986129506342,0.0,0.0
1757045383.542,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,2598,2321064,17426,352712,8067484.0,29.056230580682957,0.0,0.0
1757045383.71,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,2931,2322524,17426,352712,11091707.0,29.07450758495677,0.0,0.0
1757045383.877,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,2968,2323440,17426,352712,11117648.0,29.08597452736418,0.0,0.0
1757045384.045,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,2970,2322416,17426,352712,11147920.0,29.073155587380356,0.0,0.0
1757045384.211,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,2970,2322380,17426,352712,11010775.0,29.07270492152155,0.0,0.0
1757045384.38,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,2938,2322708,17426,352712,11094882.0,29.07681098823512,0.0,0.0
1757045384.549,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,2965,2322500,17426,352712,11059664.0,29.074207141050902,0.0,0.0
1757045384.716,9.15,3.03,8.7,12.31,16.59,10.62,10.26,6.72,7.59,5.31,4.97,6.44,1.98,5.56,7.26,9.27,8.76,10.29,11.58,14.47,10.94,9.03,6.59,6.7,6.73,9.2,8.5,6.71,8.61,7.21,15.39,13.74,11.79,14.89,13.53,10.61,7.42,3009,2320056,17426,352712,11096163.0,29.04361193663638,0.0,0.0
