Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757128067.305,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,3053,2174468,16948,242845,9006690.0,27.22106912963904,0.0,0.0
1757128067.47,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2979,2173664,16948,242845,8939186.0,27.211004258792364,0.0,0.0
1757128067.635,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2986,2174164,16948,242845,9010720.0,27.21726350683134,0.0,0.0
1757128067.801,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,3018,2174468,16948,242845,8994972.0,27.22106912963904,0.0,0.0
1757128067.967,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,3007,2175172,16948,242845,8942238.0,27.22988215087792,0.0,0.0
1757128068.1320002,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2980,2174280,16948,242845,8984962.0,27.218715652376385,0.0,0.0
1757128068.2970002,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2952,2173636,16948,242845,9014381.0,27.210653740902185,0.0,0.0
1757128068.4629998,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2970,2174348,16948,242845,8949806.0,27.219566910109688,0.0,0.0
1757128068.629,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2976,2176044,16948,242845,9015968.0,27.240798279457902,0.0,0.0
1757128068.793,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2975,2173520,16948,242845,8965126.0,27.20920159535714,0.0,0.0
1757128068.958,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2985,2174472,16948,242845,8967018.0,27.221119203623356,0.0,0.0
1757128069.1239998,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2990,2173872,16948,242845,9000161.0,27.21360810597658,0.0,0.0
1757128069.289,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2971,2172500,16948,242845,8939247.0,27.19643272935763,0.0,0.0
1757128069.455,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2981,2172908,16948,242845,9019508.0,27.20154027575743,0.0,0.0
1757128069.62,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.8,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2998,2173832,16948,242845,8999183.0,27.21310736613346,0.0,0.0
1757128069.785,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.81,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2959,2173984,16948,242845,8962258.0,27.215010177537312,0.0,0.0
1757128069.95,8.32,2.13,10.01,9.72,8.81,8.41,7.97,10.11,9.51,8.81,11.78,2.77,2.69,4.26,0.63,4.94,6.24,5.1,2.38,10.25,4.91,5.77,5.04,5.53,11.23,8.72,10.92,12.8,12.09,17.58,16.85,13.89,16.32,9.51,3.95,9.58,8.39,2983,2174444,16948,242845,8958229.0,27.22076868573317,0.0,0.0
