Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757106863.2229998,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.17,2.63,3.89,4.78,0.63,6.68,8.55,6.51,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2473,2033196,16472,141682,6623702.0,25.452556151714155,0.0,0.0
1757106863.3920002,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.17,2.63,3.89,4.78,0.63,6.68,8.55,6.51,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2922,2031280,16472,141682,11956390.0,25.428570713228794,0.0,0.0
1757106863.561,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.17,2.63,3.89,4.78,0.63,6.68,8.55,6.51,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2944,2031304,16472,141682,11860626.0,25.428871157134665,0.0,0.0
1757106863.7329998,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.51,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2735,2032664,16472,141682,12365874.0,25.445896311800688,0.0,0.0
1757106863.904,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2810,2031292,16472,141682,11556734.0,25.42872093518173,0.0,0.0
1757106864.074,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2919,2032872,16472,141682,11976837.0,25.4485001589849,0.0,0.0
1757106864.245,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2922,2031204,16472,141682,11947906.0,25.42761930752687,0.0,0.0
1757106864.415,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2871,2030772,16472,141682,11940765.0,25.422211317221194,0.0,0.0
1757106864.585,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2919,2032740,16472,141682,11901154.0,25.446847717502607,0.0,0.0
1757106864.755,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2850,2031604,16472,141682,11934112.0,25.432626705958057,0.0,0.0
1757106864.925,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2868,2031800,16472,141751,11929474.0,25.43508033118933,69.0,0.0
1757106865.093,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2904,2031708,16472,141751,11977997.0,25.433928629550163,0.0,0.0
1757106865.264,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2907,2031036,16472,141751,12013031.0,25.425516200185776,0.0,0.0
1757106865.434,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.16,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2893,2028240,16472,141751,11933197.0,25.39051448515181,0.0,0.0
1757106865.605,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2925,2030908,16472,141751,12074859.0,25.423913832687795,0.0,0.0
1757106865.774,10.76,2.16,12.65,13.37,11.03,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.43,2879,2029308,16472,141752,11921844.0,25.40388423896307,1.0,0.0
1757106865.944,10.76,2.16,12.65,13.37,11.04,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.44,2970,2030120,16472,141752,11928864.0,25.414049257778366,0.0,0.0
1757106866.1139998,10.76,2.16,12.65,13.37,11.04,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.44,2913,2029228,16472,141752,12013153.0,25.402882759276828,0.0,0.0
1757106866.283,10.76,2.16,12.65,13.37,11.04,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.44,2917,2029336,16472,141752,11908600.0,25.40423475685325,0.0,0.0
1757106866.451,10.76,2.16,12.65,13.37,11.04,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.44,2860,2029368,16472,141752,11852875.0,25.404635348727744,0.0,0.0
1757106866.62,10.76,2.16,12.64,13.37,11.04,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.44,2913,2029744,16472,141752,11888702.0,25.40934230325306,0.0,0.0
1757106866.79,10.76,2.16,12.64,13.37,11.04,13.0,11.48,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.44,2976,2028512,16472,141752,11887787.0,25.393919516085017,0.0,0.0
1757106866.959,10.76,2.16,12.64,13.37,11.04,13.0,11.47,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.44,2889,2029160,16472,141752,11983795.0,25.402031501543533,0.0,0.0
1757106867.129,10.76,2.16,12.64,13.37,11.04,13.0,11.47,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.34,10.44,2962,2029240,16472,141754,11916718.0,25.403032981229767,2.0,0.0
1757106867.298,10.76,2.16,12.64,13.37,11.04,13.0,11.47,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.33,10.44,2880,2029036,16472,141754,11937103.0,25.400479208029864,0.0,0.0
1757106867.468,10.76,2.16,12.64,13.37,11.04,13.0,11.47,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.33,10.44,2888,2029144,16472,141754,11900970.0,25.401831205606285,0.0,0.0
1757106867.637,10.76,2.16,12.64,13.37,11.04,13.0,11.47,13.24,13.43,12.03,13.18,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.33,10.44,2927,2029800,16472,141754,11920990.0,25.41004333903342,0.0,0.0
1757106867.806,10.76,2.16,12.64,13.37,11.04,13.0,11.47,13.24,13.43,12.03,13.19,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.33,10.44,2898,2030272,16472,141754,11971771.0,25.415952069182218,0.0,0.0
1757106867.975,10.76,2.16,12.64,13.37,11.04,13.0,11.47,13.24,13.43,12.03,13.19,2.63,3.89,4.78,0.63,6.68,8.55,6.5,3.34,14.28,6.12,7.95,6.37,7.45,15.74,12.58,14.17,18.23,16.59,18.2,19.78,19.99,18.9,10.51,5.04,12.33,10.44,2908,2029956,16472,141754,11931672.0,25.411996224421586,0.0,0.0
