Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757012019.188,9.86,2.62,9.83,14.01,19.15,12.04,9.57,5.35,8.18,5.34,5.73,7.25,1.77,7.56,9.43,10.95,10.48,10.15,14.94,19.03,13.79,9.26,5.6,5.82,6.34,6.77,6.49,6.15,6.83,8.02,16.74,14.19,13.95,16.41,16.79,11.33,7.2,2338,2077104,16753,187369,4852893.0,26.002218277505012,0.0,0.0
1757012019.356,9.86,2.62,9.83,14.01,19.15,12.04,9.57,5.35,8.18,5.34,5.73,7.25,1.77,7.56,9.43,10.95,10.48,10.15,14.94,19.03,13.79,9.26,5.6,5.82,6.34,6.77,6.49,6.15,6.83,8.02,16.74,14.19,13.95,16.41,16.79,11.33,7.2,2409,2076640,16753,187369,4695911.0,25.99640969532484,0.0,0.0
1757012019.7129998,9.86,2.62,9.83,14.01,19.15,12.04,9.57,5.35,8.18,5.34,5.73,7.25,1.77,7.56,9.43,10.95,10.48,10.15,14.94,19.03,13.79,9.26,5.6,5.82,6.34,6.77,6.49,6.15,6.83,8.02,16.74,14.19,13.95,16.41,16.79,11.33,7.2,2359,3996976,16753,187369,10819552.0,50.036128379680974,0.0,0.0
1757012021.4929998,9.86,2.62,9.83,14.01,19.15,12.04,9.57,5.35,8.18,5.34,5.73,7.25,1.77,7.56,9.43,10.95,10.48,10.15,14.94,19.03,13.79,9.26,5.6,5.82,6.34,6.77,6.49,6.15,6.83,8.02,16.74,14.19,13.95,16.41,16.79,11.34,7.2,2700,6755100,16753,187371,182098350.0,84.56369285619503,2.0,0.0
1757012023.221,9.87,2.63,9.84,14.01,19.15,12.04,9.57,5.35,8.18,5.34,5.73,7.25,1.77,7.57,9.43,10.95,10.48,10.16,14.95,19.04,13.79,9.27,5.61,5.83,6.34,6.77,6.5,6.15,6.83,8.02,16.74,14.19,13.95,16.42,16.8,11.34,7.21,2698,6760904,16753,187371,182700582.0,84.63635020743148,0.0,0.0
1757012024.9889998,9.87,2.63,9.84,14.01,19.15,12.04,9.57,5.36,8.19,5.34,5.74,7.26,1.78,7.57,9.43,10.96,10.49,10.16,14.95,19.04,13.79,9.27,5.61,5.83,6.35,6.78,6.5,6.16,6.83,8.03,16.74,14.2,13.95,16.42,16.8,11.34,7.21,2699,6763516,16753,187371,188494451.0,84.6690485191871,0.0,0.0
1757012026.813,9.88,2.64,9.84,14.02,19.16,12.05,9.58,5.36,8.19,5.35,5.74,7.26,1.78,7.58,9.44,10.96,10.49,10.17,14.95,19.04,13.8,9.27,5.62,5.84,6.35,6.78,6.51,6.16,6.84,8.03,16.75,14.2,13.96,16.42,16.8,11.35,7.21,2699,6765580,16753,187375,188863164.0,84.694886695092,4.0,0.0
1757012028.326,9.88,2.64,9.85,14.02,19.16,12.05,9.58,5.36,8.2,5.35,5.75,7.27,1.78,7.58,9.44,10.96,10.49,10.17,14.96,19.05,13.8,9.28,5.62,5.84,6.36,6.79,6.51,6.17,6.84,8.03,16.75,14.2,13.96,16.43,16.81,11.35,7.22,2693,6765376,16753,187377,159301472.0,84.6923329218921,2.0,0.0
1757012030.0570002,9.88,2.64,9.85,14.03,19.16,12.05,9.58,5.37,8.2,5.36,5.75,7.27,1.79,7.58,9.44,10.97,10.5,10.17,14.96,19.05,13.8,9.28,5.62,5.84,6.36,6.79,6.51,6.17,6.85,8.04,16.75,14.21,13.96,16.43,16.81,11.35,7.22,2699,6766604,16753,187377,185191177.0,84.70770563507583,0.0,0.0
1757012030.5,9.89,2.65,9.86,14.03,19.17,12.06,9.59,5.37,8.2,5.36,5.75,7.27,1.79,7.59,9.45,10.97,10.5,10.18,14.97,19.05,13.81,9.29,5.63,5.85,6.36,6.79,6.52,6.17,6.85,8.04,16.76,14.21,13.97,16.43,16.81,11.36,7.23,2699,6764904,16753,187391,60315641.0,84.6864241917433,14.0,0.0
1757012030.668,9.89,2.65,9.86,14.03,19.17,12.06,9.59,5.37,8.2,5.36,5.75,7.27,1.79,7.59,9.45,10.97,10.5,10.18,14.97,19.05,13.81,9.29,5.63,5.85,6.36,6.79,6.52,6.17,6.85,8.04,16.76,14.21,13.97,16.43,16.81,11.36,7.23,2717,6766480,16753,187391,8979591.0,84.70615334156216,0.0,0.0
1757012030.834,9.89,2.65,9.86,14.03,19.17,12.06,9.59,5.37,8.2,5.36,5.75,7.27,1.79,7.59,9.45,10.97,10.5,10.18,14.97,19.05,13.81,9.29,5.63,5.85,6.36,6.79,6.52,6.17,6.85,8.04,16.76,14.21,13.97,16.43,16.81,11.36,7.23,2981,6766784,16753,187391,9014504.0,84.70995896436986,0.0,0.0
