Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757007427.2589998,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.74,14.52,17.25,17.7,11.58,6.91,2359,2044808,16683,164149,4672107.0,25.597920928171376,2.0,0.0
1757007427.427,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.74,14.52,17.25,17.7,11.58,6.91,2432,2043728,16683,164149,4757312.0,25.584400952407183,0.0,0.0
1757007427.596,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.74,14.52,17.25,17.7,11.58,6.91,2417,2043592,16683,164149,4890918.0,25.582698436940582,0.0,0.0
1757007427.766,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.74,14.52,17.25,17.7,11.58,6.91,2421,2059500,16683,164170,4949389.0,25.781842672548688,21.0,0.0
1757007427.934,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.74,14.52,17.25,17.7,11.58,6.91,3033,2583252,16683,164170,8826393.0,32.33843003036987,0.0,0.0
1757007428.1020002,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.74,14.52,17.25,17.7,11.58,6.91,2966,3116860,16683,164170,8789101.0,39.01839968553538,0.0,0.0
1757007428.27,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.74,14.52,17.25,17.7,11.58,6.91,2944,3647636,16683,164170,8807534.0,45.662916959808115,0.0,0.0
1757007428.438,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.74,14.52,17.25,17.7,11.58,6.91,2975,4181536,16683,164170,8844033.0,52.34654201582839,0.0,0.0
1757007428.607,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2950,4715380,16683,164170,8828346.0,59.02946603606829,0.0,0.0
1757007428.7770002,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,3070,5254348,16683,164170,8918373.0,65.77653483021165,0.0,0.0
1757007428.946,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2961,5793316,16683,164170,8861916.0,72.52360362435498,0.0,0.0
1757007429.1139998,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2963,6327848,16683,164170,8891457.0,79.21514036989652,0.0,0.0
1757007429.282,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2924,6865880,16683,164170,8790993.0,85.9504918517109,0.0,0.0
1757007429.45,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2954,7403048,16683,164170,8810158.0,92.67502735291393,0.0,0.0
1757007429.623,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.91,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,3023,7521596,16683,164170,9677099.0,94.15907002596336,0.0,0.0
1757007429.795,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.92,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2957,7533028,16683,164170,9722510.0,94.30218147312655,0.0,0.0
1757007429.968,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.92,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2938,7544516,16683,164170,9829930.0,94.4459939560701,0.0,0.0
1757007430.14,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.92,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2892,7534416,16683,164170,9143471.0,94.31955714568274,0.0,0.0
1757007430.314,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.92,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2806,7545732,16683,164170,8752602.0,94.46121644730088,0.0,0.0
1757007430.486,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.92,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2799,7538684,16683,164170,8576516.0,94.37298608694346,0.0,0.0
1757007430.656,9.94,1.79,9.89,14.66,20.0,12.32,9.58,4.92,8.1,4.92,5.37,7.09,0.97,7.45,9.52,11.24,10.66,10.32,15.71,20.27,14.37,9.27,5.13,5.4,5.95,6.46,6.11,5.74,6.45,7.8,17.61,14.73,14.52,17.25,17.7,11.58,6.91,2572,7540260,16683,164170,8343057.0,94.39271523676231,0.0,0.0
