Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757011873.1929998,9.84,2.57,9.81,14.0,19.16,12.02,9.54,5.31,8.15,5.3,5.69,7.22,1.72,7.54,9.4,10.93,10.46,10.13,14.94,19.04,13.78,9.24,5.57,5.78,6.3,6.73,6.46,6.11,6.79,7.99,16.73,14.18,13.94,16.41,16.79,11.32,7.17,2311,2076172,16753,186880,4724414.0,25.99055103916036,0.0,0.0
1757011873.361,9.84,2.57,9.81,14.0,19.16,12.02,9.54,5.31,8.15,5.3,5.69,7.22,1.72,7.54,9.4,10.93,10.46,10.13,14.94,19.04,13.78,9.24,5.57,5.78,6.3,6.73,6.46,6.11,6.79,7.99,16.73,14.18,13.94,16.41,16.79,11.32,7.17,2381,2075680,16753,186880,4731372.0,25.984391939090006,0.0,0.0
1757011873.528,9.84,2.57,9.81,14.0,19.16,12.02,9.54,5.31,8.15,5.3,5.69,7.22,1.72,7.54,9.4,10.93,10.46,10.13,14.94,19.04,13.78,9.24,5.57,5.78,6.3,6.73,6.46,6.11,6.79,7.99,16.73,14.18,13.94,16.41,16.79,11.32,7.17,2380,2074680,16753,186880,4764087.0,25.97187344301205,0.0,0.0
1757011874.894,9.84,2.57,9.81,14.0,19.16,12.02,9.54,5.31,8.15,5.3,5.69,7.22,1.72,7.54,9.4,10.93,10.46,10.13,14.94,19.04,13.78,9.24,5.57,5.79,6.3,6.73,6.46,6.11,6.79,7.99,16.73,14.18,13.94,16.41,16.79,11.32,7.17,2707,6753092,16753,186882,122014763.0,84.53855571607049,2.0,0.0
1757011876.633,9.84,2.58,9.81,14.0,19.16,12.03,9.55,5.31,8.16,5.3,5.7,7.22,1.72,7.54,9.41,10.93,10.46,10.14,14.94,19.05,13.78,9.24,5.57,5.79,6.31,6.74,6.46,6.12,6.79,7.99,16.74,14.18,13.94,16.41,16.8,11.32,7.17,2699,6760696,16753,186890,181641381.0,84.63374636024726,8.0,0.0
1757011877.8660002,9.85,2.58,9.82,14.01,19.16,12.03,9.55,5.32,8.16,5.31,5.7,7.23,1.73,7.54,9.41,10.94,10.46,10.14,14.94,19.05,13.79,9.24,5.57,5.79,6.31,6.74,6.46,6.12,6.8,7.99,16.74,14.19,13.94,16.42,16.8,11.32,7.18,2699,6763224,16753,186890,129701877.0,84.66539311833233,0.0,0.0
1757011879.625,9.85,2.58,9.82,14.01,19.16,12.03,9.55,5.32,8.16,5.31,5.7,7.23,1.73,7.55,9.41,10.94,10.47,10.14,14.95,19.05,13.79,9.25,5.58,5.79,6.31,6.74,6.47,6.12,6.8,8.0,16.74,14.19,13.94,16.42,16.8,11.33,7.18,2698,6764776,16753,186891,186280285.0,84.68482182424533,1.0,0.0
1757011881.325,9.85,2.59,9.82,14.01,19.17,12.03,9.56,5.33,8.17,5.31,5.71,7.23,1.73,7.55,9.42,10.94,10.47,10.15,14.95,19.06,13.79,9.25,5.58,5.8,6.32,6.75,6.47,6.13,6.8,8.0,16.75,14.19,13.95,16.42,16.81,11.33,7.18,2699,6765964,16753,186893,179026397.0,84.69969379758592,2.0,0.0
1757011883.0570002,9.86,2.59,9.83,14.02,19.17,12.04,9.56,5.33,8.17,5.32,5.71,7.24,1.74,7.55,9.42,10.95,10.47,10.15,14.95,19.06,13.79,9.25,5.58,5.8,6.32,6.75,6.48,6.13,6.81,8.0,16.75,14.19,13.95,16.43,16.81,11.33,7.19,2699,6764588,16753,186895,182757040.0,84.68246834698266,2.0,0.0
1757011884.524,9.86,2.6,9.83,14.02,19.17,12.04,9.56,5.33,8.17,5.32,5.71,7.24,1.74,7.56,9.42,10.95,10.48,10.15,14.96,19.06,13.8,9.26,5.59,5.81,6.33,6.76,6.48,6.13,6.81,8.01,16.75,14.2,13.95,16.43,16.81,11.34,7.19,2699,6767472,16753,186895,171648669.0,84.71857168967148,0.0,0.0
1757011884.708,9.86,2.6,9.83,14.02,19.18,12.04,9.57,5.34,8.18,5.32,5.72,7.24,1.75,7.56,9.43,10.95,10.48,10.16,14.96,19.06,13.8,9.26,5.59,5.81,6.33,6.76,6.48,6.14,6.82,8.01,16.76,14.2,13.96,16.43,16.82,11.34,7.19,2647,6768536,16753,186895,9818518.0,84.73189136949844,0.0,0.0
1757011884.875,9.86,2.6,9.83,14.02,19.18,12.04,9.57,5.34,8.18,5.32,5.72,7.24,1.75,7.56,9.43,10.95,10.48,10.16,14.96,19.06,13.8,9.26,5.59,5.81,6.33,6.76,6.48,6.14,6.82,8.01,16.76,14.2,13.96,16.43,16.82,11.34,7.19,3035,6767988,16753,186895,9110389.0,84.72503123364771,0.0,0.0
