Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757008807.238,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.39,10.05,15.27,19.67,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,2462,2055788,16699,171974,4774707.0,25.735374015107322,0.0,0.0
1757008807.409,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.39,10.05,15.27,19.66,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,2225,2056104,16699,171976,4741138.0,25.739329859867954,2.0,0.0
1757008807.5779998,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.38,10.05,15.27,19.66,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,3022,2472780,16699,172003,8772744.0,30.95548673164601,27.0,0.0
1757008807.746,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.38,10.05,15.27,19.67,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,3017,3014996,16699,172003,8811684.0,37.74321560105055,0.0,0.0
1757008807.914,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.38,10.05,15.27,19.67,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,2930,3551832,16699,172003,8805580.0,44.4635949615557,0.0,0.0
1757008808.083,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.38,10.05,15.27,19.67,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,2935,4093056,16699,172003,8836465.0,51.23890548285092,0.0,0.0
1757008808.252,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.38,10.05,15.27,19.67,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,3001,4631468,16699,172003,8866920.0,57.97901399317491,0.0,0.0
1757008808.42,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.38,10.05,15.27,19.67,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,2975,5173872,16699,172003,8900673.0,64.76909633984211,0.0,0.0
1757008808.589,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.38,10.05,15.27,19.67,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,2958,5718876,16699,172003,8883034.0,71.591726776312,0.0,0.0
1757008808.7570002,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.38,10.05,15.27,19.67,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,3012,6265708,16699,172003,8859963.0,78.43724102361239,0.0,0.0
1757008808.926,9.71,1.83,9.65,14.24,19.67,12.06,9.41,4.86,7.94,4.86,5.28,6.94,1.01,7.29,9.28,10.93,10.38,10.05,15.27,19.67,13.98,9.05,5.08,5.31,5.87,6.33,6.0,5.64,6.35,7.64,17.08,14.33,14.11,16.77,17.19,11.27,6.8,2965,6806908,16699,172003,8978676.0,85.21225110100174,0.0,0.0
