Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757045660.252,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.6,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2494,2319212,17426,353515,4761585.0,29.033046325946586,0.0,0.0
1757045660.4220002,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.6,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2470,2318264,17426,353515,4847155.0,29.02117879166469,0.0,0.0
1757045660.592,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.6,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2268,2318888,17426,353515,4966968.0,29.02899033321733,0.0,0.0
1757045660.765,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.6,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2773,2318112,17426,353515,7832133.0,29.019275980260833,0.0,0.0
1757045660.936,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.6,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2822,2319028,17426,353515,11047945.0,29.03074292266824,0.0,0.0
1757045661.104,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.6,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2895,2319644,17426,353515,11148043.0,29.03845431625226,0.0,0.0
1757045661.2729998,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.6,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2964,2319936,17426,353515,11119295.0,29.042109717107024,0.0,0.0
1757045661.441,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.6,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2926,2320196,17426,353515,11041293.0,29.04536452608729,0.0,0.0
1757045661.611,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.59,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2904,2319000,17426,353515,11222200.0,29.03039240477806,0.0,0.0
1757045661.782,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.59,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2944,2319752,17426,353515,11207003.0,29.03980631382868,0.0,0.0
1757045661.95,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.59,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2917,2318812,17426,353515,11131258.0,29.028038927515404,0.0,0.0
1757045662.12,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.59,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2927,2318356,17426,353515,11055269.0,29.022330493303855,0.0,0.0
1757045662.29,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.59,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2911,2317796,17426,353515,11152132.0,29.0153201355002,0.0,0.0
1757045662.459,9.15,3.03,8.68,12.55,16.53,10.58,10.23,6.7,7.57,5.29,4.96,6.42,1.98,5.55,7.23,9.24,8.73,10.25,11.59,14.7,10.91,9.0,6.57,6.69,6.71,9.18,8.48,6.7,8.59,7.19,15.35,13.7,11.76,14.85,13.49,10.86,7.62,2919,2320300,17426,353515,11168734.0,29.046666449679403,0.0,0.0
