Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1757149656.205,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2874,2311612,17387,340446,9211585.0,28.93790575575413,0.0,0.0
1757149656.375,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2896,2310760,17387,340446,11273042.0,28.92723999709571,0.0,0.0
1757149656.545,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2884,2313048,17387,340446,11425813.0,28.95588231612207,0.0,0.0
1757149656.714,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2858,2311432,17387,340446,11304537.0,28.935652426460095,0.0,0.0
1757149656.8839998,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2914,2311952,17387,340446,11256563.0,28.942162044420634,0.0,0.0
1757149657.053,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2933,2309436,17387,340446,11301363.0,28.910665508288496,0.0,0.0
1757149657.222,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2924,2311256,17387,340446,11252168.0,28.93344917115038,0.0,0.0
1757149657.3920002,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2910,2310632,17387,340446,11327242.0,28.925637629597727,0.0,0.0
1757149657.561,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2917,2310484,17387,340446,11282930.0,28.923784892178194,0.0,0.0
1757149657.731,7.68,2.13,10.58,8.52,8.08,6.58,7.49,7.51,7.12,7.3,9.11,3.03,3.63,6.13,0.62,5.24,7.08,4.33,2.32,9.91,4.43,5.8,5.74,5.88,9.17,7.37,8.96,10.33,9.82,15.37,13.99,12.69,17.01,10.17,4.13,11.67,7.35,2898,2312644,17387,340448,11240205.0,28.950824843706574,2.0,0.0
