Timestamp,CpuALL_usage,Cpu0_usage,Cpu1_usage,Cpu2_usage,Cpu3_usage,Cpu4_usage,Cpu5_usage,Cpu6_usage,Cpu7_usage,Cpu8_usage,Cpu9_usage,Cpu10_usage,Cpu11_usage,Cpu12_usage,Cpu13_usage,Cpu14_usage,Cpu15_usage,Cpu16_usage,Cpu17_usage,Cpu18_usage,Cpu19_usage,Cpu20_usage,Cpu21_usage,Cpu22_usage,Cpu23_usage,Cpu24_usage,Cpu25_usage,Cpu26_usage,Cpu27_usage,Cpu28_usage,Cpu29_usage,Cpu30_usage,Cpu31_usage,Cpu32_usage,Cpu33_usage,Cpu34_usage,Cpu35_usage,cpu_frequency,memory_usage,Reads_on_sda,Writes_on_sda,Energy_usage_during_time,memory_usage_perce,write_rate_during_time,read_rate_during_time
1758890361.235,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.39,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2373,1582304,13265,63149,4615711.0,19.808066418132793,0.0,0.0
1758890361.414,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.39,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,3030,1586880,13265,63149,8283609.0,19.865351056185514,0.0,0.0
1758890361.585,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.39,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2706,1587104,13265,63188,6420516.0,19.868155199306976,39.0,0.0
1758890361.756,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.4,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2722,1587268,13265,63188,8735024.0,19.87020823266376,0.0,0.0
1758890361.928,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.4,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2730,1587436,13265,63188,8622353.0,19.87231134000486,0.0,0.0
1758890362.1,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.4,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2735,1587600,13265,63192,8674356.0,19.87436437336164,4.0,0.0
1758890362.272,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.4,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2724,1587768,13265,63192,8655312.0,19.87646748070274,0.0,0.0
1758890362.445,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.4,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2709,1590064,13265,63192,8908119.0,19.905209947697724,0.0,0.0
1758890362.617,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.4,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2718,1589040,13265,63192,8718423.0,19.892391007713897,0.0,0.0
1758890362.788,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.4,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2734,1588844,13265,63192,8578408.0,19.889937382482618,0.0,0.0
1758890362.96,2.6,2.41,2.45,2.38,2.35,2.38,2.41,2.37,2.35,2.39,2.43,2.4,2.4,2.37,8.47,2.79,2.79,2.47,2.4,2.35,2.4,2.41,2.41,2.42,2.43,2.41,2.42,2.39,2.44,2.43,2.42,2.42,2.55,2.44,2.44,2.51,2.46,2725,1589044,13265,63192,8880409.0,19.89244108169821,0.0,0.0
